Timestamp,Gyr.X,Gyr.Y,Gyr.Z,Axl.X,Axl.Y,Axl.Z,Mag.X,Mag.Y,Mag.Z,Temp,Hum
1740563270084,-12.565,-21.44625,2.21375,-1003.694,-882.426,689.056,-30.40047,91.78603,-210.7571,23.44812,19.58431
1740563270085,-11.92625,-25.71625,-0.245,-761.402,-878.888,551.44,-55.83163,81.84741,-219.3803,23.44812,19.58431
1740563270086,-15.05,-19.46,-4.3225,-527.894,-702.11,245.952,-33.6159,92.66296,-209.0032,23.44812,19.58431
1740563270088,-14.58625,-12.87125,-1.54,-420.168,-468.358,-39.04,-44.13914,95.29377,-207.9801,23.44812,19.58431
1740563270089,-16.0125,-7.93625,1.72375,-544.974,-491.66,-53.07,-30.40047,85.93978,-191.4645,23.44812,19.58431
1740563270090,-15.9075,-11.27875,4.85625,-986.004,-709.43,541.436,-45.30839,91.78603,-197.3107,23.44812,19.58431
1740563270092,-13.09,-24.0275,0.55125,-1065.548,-862.296,728.34,-36.53902,77.75504,-195.1184,23.44812,19.58431
1740563270093,-14.4375,-26.64375,-2.30125,-698.206,-844.85,434.686,-42.38527,90.03215,-207.1032,23.44812,19.58431
1740563270094,-14.00875,-20.8775,-4.15625,-404.674,-681.37,152.012,-31.56972,86.52441,-186.6413,23.44812,19.58431
1740563270095,-15.77625,-10.19375,-2.80875,-375.76,-480.924,-30.988,-35.66209,89.44753,-198.9184,23.44812,19.58431
1740563270097,-15.995,-6.09875,2.59,-557.662,-468.846,56.608,-52.61619,87.40134,-204.9108,23.44812,19.58431
1740563270098,-16.4325,-9.73875,2.1175,-949.038,-679.296,536.19,-30.10815,98.21689,-202.4262,23.44812,19.58431
1740563270099,-13.265,-20.48375,2.77375,-1017.236,-814.594,768.844,-43.2622,85.64747,-218.7957,23.46147,19.55189
1740563270101,-14.91,-25.3575,-2.82625,-637.206,-828.502,401.258,-36.53902,83.89359,-215.1418,23.46147,19.55189
1740563270102,-15.51375,-17.255,-4.0075,-371.368,-668.682,130.662,-23.9696,86.52441,-204.0339,23.46147,19.55189
1740563270103,-16.40625,-8.19,-2.9225,-300.852,-409.92,-66.612,-42.96989,88.57059,-213.6802,23.46147,19.55189
1740563270104,-16.975,-3.465,3.29875,-553.636,-453.718,69.784,-37.41596,97.63226,-206.3724,23.46147,19.55189
1740563270105,-16.03875,-9.9925,4.095,-1058.838,-635.254,710.284,-28.93891,102.017,-198.1877,23.46147,19.55189
1740563270106,-14.32375,-22.96,0.39375,-1022.97,-802.516,716.994,-44.13914,101.14,-214.8494,23.46147,19.55189
1740563270108,-14.9975,-25.55,-3.61375,-558.76,-802.272,291.092,-21.04648,94.12452,-211.634,23.46147,19.55189
1740563270109,-16.1525,-13.65875,-5.76625,-293.532,-636.962,99.796,-37.41596,85.06284,-204.6185,23.46147,19.55189
1740563270110,-15.82,-3.87625,-1.4525,-309.026,-409.31,11.59,-35.9544,84.77053,-192.4876,23.46147,19.55189
1740563270112,-15.98625,-0.74375,2.0825,-566.08,-416.996,166.286,-33.90821,97.04765,-206.5186,23.46147,19.55189
1740563270113,-16.87875,-7.70875,3.91125,-982.588,-626.714,650.748,-27.47734,83.30897,-197.0184,23.46147,19.55189
1740563270114,-15.8725,-21.945,-0.7175,-956.358,-762.012,736.392,-36.24671,95.29377,-201.1108,23.46147,19.55189
1740563270115,-16.5375,-23.6775,-3.85,-522.526,-821.548,303.17,-30.98509,85.64747,-205.7878,23.46147,19.55189
1740563270117,-16.17,-11.17375,-6.23,-273.646,-612.806,98.088,-22.21572,102.6016,-197.7492,23.46147,19.55189
1740563270118,-13.92125,0.945,-1.23375,-223.504,-345.016,-68.32,-25.13885,81.84741,-202.8647,23.46147,19.55189
1740563270119,-14.4375,6.2125,5.565,-615.002,-408.822,222.772,-28.93891,102.017,-200.8185,23.46147,19.55189
1740563270121,-14.6125,-3.5525,4.55,-1109.956,-598.044,795.806,-46.47763,94.41683,-220.988,23.46147,19.55189
1740563270122,-16.09125,-23.12625,0.02625,-990.64,-783.85,647.942,-34.20052,102.017,-199.6492,23.46147,19.55189
1740563270123,-16.8,-22.18125,-5.8275,-441.152,-783.85,169.092,-40.92371,86.23209,-212.8033,23.46147,19.55189
1740563270124,-15.18125,-4.3925,-4.59375,-201.544,-605.364,58.804,-33.90821,80.38585,-217.6264,23.46147,19.55189
1740563270125,-11.90875,5.355,-0.69125,-278.892,-351.116,49.288,-30.10815,80.09354,-202.28,23.46147,19.55189
1740563270126,-13.60625,8.12,4.57625,-653.066,-383.08,288.408,-35.07746,92.07834,-211.0494,23.46147,19.55189
1740563270128,-14.175,-1.88125,3.85,-1107.516,-595.116,744.2,-40.63139,101.4323,-204.1801,23.46147,19.55189
1740563270129,-13.825,-18.585,-0.4025,-961.848,-732.244,634.4,-28.35428,96.75533,-197.8953,23.46147,19.55189
1740563270130,-15.60125,-16.68625,-4.75125,-468.724,-808.616,138.958,-43.84682,92.07834,-213.8264,23.46147,19.55189
1740563270132,-13.25625,-0.0175,-4.9175,-248.148,-570.472,74.664,-27.47734,92.07834,-198.9184,23.46147,19.55189
1740563270133,-13.53625,9.135,1.68875,-263.154,-324.154,-10.004,-29.52353,99.38614,-198.6261,23.46147,19.55189
1740563270134,-13.43125,9.9925,5.74875,-732.976,-385.032,357.948,-32.44665,90.03215,-202.1339,23.46147,19.55189
1740563270135,-12.36375,-7.98875,5.3725,-1192.55,-598.898,825.574,-38.58521,103.1862,-203.3031,23.46147,19.55189
1740563270137,-16.63375,-23.5725,-2.5375,-984.418,-794.83,553.636,-42.67758,85.06284,-215.4341,23.46147,19.55189
1740563270138,-15.6625,-17.15,-6.27375,-362.828,-782.996,37.942,-28.64659,97.63226,-203.157,23.46147,19.55189
1740563270139,-12.25,1.365,-4.235,-164.944,-584.136,56.608,-38.00058,83.89359,-193.5107,23.46147,19.55189
1740563270140,-9.2925,13.58,2.1875,-272.792,-310.978,76.372,-32.44665,94.41683,-200.6723,23.46147,19.55189
1740563270142,-9.2925,10.4825,7.4725,-758.352,-367.342,425.658,-26.89272,83.89359,-216.7495,23.46147,19.55189
1740563270143,-12.06625,-4.1825,4.94375,-1211.094,-593.896,824.232,-30.10815,104.6478,-203.3031,23.46147,19.55189
1740563270144,-13.2125,-20.32625,-0.49875,-921.466,-743.468,520.086,-39.46214,96.17071,-206.957,23.46147,19.55189
1740563270145,-14.48125,-13.11625,-5.64375,-392.596,-813.618,74.054,-34.20052,88.27827,-190.8799,23.46147,19.55189
1740563270146,-12.62625,7.7,-4.83,-132.492,-500.078,43.798,-28.06197,90.32446,-199.7954,23.46147,19.55189
1740563270148,-8.61875,15.26875,2.87875,-247.538,-287.798,72.712,-34.49284,87.40134,-201.5492,23.46147,19.55189
1740563270149,-7.84875,14.84875,7.18375,-821.792,-329.766,556.808,-37.70827,83.01665,-197.1646,23.46147,19.55189
1740563270150,-8.68875,-2.6425,5.04,-1226.466,-579.622,885.842,-18.41567,79.50891,-204.9108,23.46147,19.55189
1740563270152,-12.95,-17.7625,-2.26625,-906.338,-764.208,504.836,-36.24671,92.37064,-184.449,23.46147,19.55189
1740563270153,-12.5475,-7.385,-5.95,-246.684,-736.392,8.54,-30.40047,89.15521,-200.38,23.46147,19.55189
1740563270154,-8.2775,12.13625,-3.535,-96.258,-511.79,92.842,-38.00058,98.5092,-214.5571,23.46147,19.55189
1740563270155,-7.9975,20.41375,2.0125,-253.638,-226.188,129.32,-20.75416,87.98596,-198.0415,23.46147,19.55189
1740563270157,-8.2425,17.14125,6.1425,-843.63,-336.72,603.046,-26.01578,104.3554,-178.6027,23.46147,19.55189
1740563270158,-9.40625,-3.59625,3.05375,-1231.346,-573.156,893.65,-31.2774,94.41683,-203.4493,23.46147,19.55189
1740563270159,-12.25875,-13.475,-2.84375,-818.864,-754.936,421.632,-27.47734,105.5247,-194.5338,23.46147,19.55189
1740563270160,-11.5675,-1.88125,-6.825,-336.598,-786.656,88.206,-43.55452,91.49371,-201.2569,23.46147,19.55189
1740563270162,-7.39375,13.90375,-5.08375,-120.902,-434.442,72.468,-34.49284,104.3554,-199.0646,23.46147,19.55189
1740563270163,-4.41875,24.955,4.13875,-338.916,-261.934,150.67,-25.72347,87.69365,-200.38,23.46147,19.55189
1740563270164,-5.4075,16.625,6.37875,-902.922,-314.638,608.658,-33.03128,99.38614,-201.6954,23.46147,19.55189
1740563270166,-9.5375,-2.94875,2.51125,-1237.69,-616.71,895.236,-23.67729,90.90909,-202.7185,23.46147,19.55189
1740563270166,-11.27875,-12.39875,-4.585,-853.024,-769.942,449.814,-23.38497,109.9094,-186.9336,23.46147,19.55189
1740563270168,-9.1,0.41125,-6.71125,-260.226,-714.798,45.262,-38.00058,102.6016,-203.8877,23.46147,19.55189
1740563270169,-5.62625,18.3575,-3.45625,-180.194,-440.664,111.996,-33.32359,108.1555,-185.4721,23.46147,19.55189
1740563270170,-2.9225,23.75625,3.38625,-361.974,-211.304,123.342,-31.86203,85.93978,-197.7492,23.46147,19.55189
1740563270171,-3.52625,18.83,6.8075,-956.602,-391.376,651.48,-38.2929,94.41683,-200.0877,23.46147,19.55189
1740563270173,-6.3525,1.21625,2.065,-1226.466,-626.714,855.22,-33.03128,99.67845,-208.8571,23.46147,19.55189
1740563270174,-7.735,-8.505,-4.2175,-801.54,-803.004,409.188,-20.46185,96.17071,-194.3876,23.46147,19.55189
1740563270175,-7.0,3.08,-6.97375,-388.204,-712.968,158.722,-40.63139,99.67845,-193.803,23.46147,19.55189
1740563270177,-1.61,18.12125,-2.38875,-198.494,-338.916,71.004,-30.40047,90.03215,-207.834,23.46147,19.55189
1740563270178,-2.17,21.98,4.92625,-446.886,-277.672,136.884,-35.9544,98.80151,-211.4879,23.46147,19.55189
1740563270179,-1.925,17.73625,5.3725,-914.512,-399.794,524.966,-23.67729,93.53989,-203.8877,23.46147,19.55189
1740563270180,-3.26375,3.61375,1.1025,-1233.786,-682.834,875.716,-16.66179,102.8939,-186.7875,23.46147,19.55189
1740563270182,-6.7725,-6.97375,-5.53875,-842.166,-773.602,476.898,-28.64659,98.80151,-213.0956,23.46147,19.55189
1740563270183,-3.3775,4.6375,-6.3875,-369.66,-673.074,147.376,-25.13885,102.3093,-197.7492,23.46147,19.55189
1740563270184,0.20125,16.38,-2.31875,-282.918,-370.514,84.424,-38.00058,88.27827,-213.534,23.46147,19.55189
1740563270186,0.35875,21.37625,4.6375,-467.138,-239.242,89.792,-26.3081,98.80151,-181.672,23.46147,19.55189
1740563270187,-0.90125,17.36,5.85375,-1012.112,-457.012,614.758,-31.86203,83.60128,-186.0567,23.46147,19.55189
1740563270188,-1.6625,0.34125,0.0525,-1143.506,-664.534,730.048,-32.15434,101.4323,-181.2336,23.46147,19.55189
1740563270189,-3.92,-4.26125,-5.29375,-782.02,-838.384,448.838,-22.80035,88.27827,-209.1494,23.46147,19.55189
1740563270190,0.88375,7.665,-7.3675,-463.112,-640.378,249.124,-23.09266,104.9401,-191.1722,23.46147,19.55189
1740563270191,3.2725,16.19625,-1.4875,-298.046,-313.662,62.342,-33.90821,86.23209,-209.4417,23.46147,19.55189
1740563270193,2.12625,21.1575,5.17125,-525.698,-330.864,114.558,-27.76966,95.8784,-192.3414,23.46147,19.55189
1740563270194,0.1225,17.68375,5.25875,-918.416,-471.408,461.526,-42.09295,90.90909,-199.7954,23.46147,19.55189
1740563270195,2.03,4.92625,0.8225,-1157.292,-722.484,790.682,-33.90821,85.64747,-206.8109,23.46147,19.55189
1740563270197,-1.60125,-5.06625,-4.22625,-823.256,-761.036,488.122,-34.20052,102.017,-200.2338,23.46147,19.55189
1740563270198,1.18125,3.2725,-5.145,-496.052,-621.102,253.394,-40.04677,87.40134,-190.7337,23.46147,19.55189
1740563270199,3.885,14.91,-0.7,-384.3,-338.672,50.508,-42.96989,99.67845,-198.9184,23.46147,19.55189
1740563270200,4.13,20.11625,4.76,-561.078,-289.14,58.682,-31.86203,92.37064,-201.1108,23.46147,19.55189
1740563270202,3.19375,13.08125,5.71375,-1039.562,-517.036,519.72,-39.46214,96.46302,-199.6492,23.46147,19.55189
1740563270203,3.0275,0.175,0.49,-1097.634,-698.572,650.626,-26.89272,95.8784,-200.38,23.46147,19.55189
1740563270204,1.3825,-0.97125,-4.45375,-830.698,-809.714,510.326,-33.90821,103.4785,-185.6182,23.46147,19.55189
1740563270206,3.08,2.24,-5.81875,-574.132,-564.128,322.69,-32.44665,94.70914,-200.5262,23.46147,19.55189
1740563270207,4.40125,8.14625,-1.1375,-449.57,-292.678,109.678,-30.98509,100.2631,-199.0646,23.46147,19.55189
1740563270208,3.5875,13.53625,6.83375,-657.824,-330.254,96.746,-30.10815,90.03215,-199.7954,23.46147,19.55189
1740563270209,3.115,12.145,5.075,-975.146,-505.324,386.74,-35.66209,98.21689,-199.7954,23.46147,19.55189
1740563270210,3.4825,-0.11375,2.23125,-1128.866,-728.218,698.816,-28.93891,94.70914,-212.0725,23.46147,19.55189
1740563270211,3.40375,-6.69375,-4.61125,-836.31,-720.898,520.574,-21.04648,107.8632,-193.5107,23.46147,19.55189
1740563270213,3.38625,-1.225,-4.66375,-620.492,-540.338,385.154,-32.15434,99.67845,-188.5414,23.46147,19.55189
1740563270214,2.6075,2.8175,-1.5225,-506.788,-290.36,107.604,-38.87752,103.7708,-184.5951,23.46147,19.55189
1740563270215,3.5,9.45,4.05125,-645.99,-294.996,68.32,-42.67758,94.12452,-196.8723,23.46147,19.55189
1740563270217,3.75375,9.35375,5.34625,-997.35,-568.154,415.41,-30.40047,85.06284,-207.5416,23.46147,19.55189
1740563270218,3.4825,-2.47625,-0.97125,-1035.414,-738.344,598.532,-30.40047,89.73984,-195.2645,23.46147,19.55189
1740563270219,6.08125,-3.92875,-3.2725,-836.066,-770.186,579.866,-35.66209,88.27827,-193.3645,23.46147,19.55189
1740563270220,6.43125,-1.6975,-6.43125,-644.648,-509.228,415.044,-32.15434,99.38614,-203.5954,23.46147,19.55189
1740563270222,4.43625,2.49375,-0.4375,-577.182,-282.064,204.838,-29.52353,102.6016,-200.5262,23.46147,19.55189
1740563270223,2.86125,3.84125,3.5175,-720.532,-335.378,106.018,-43.55452,92.95527,-207.3955,23.46147,19.55189
1740563270224,2.2575,-0.8925,3.75375,-961.97,-562.176,342.454,-33.90821,87.69365,-205.6416,23.46147,19.55189
1740563270226,4.54125,-4.7425,-0.385,-1044.442,-765.794,620.98,-42.67758,83.89359,-195.9953,23.46147,19.55189
1740563270227,6.51,-6.37875,-3.43875,-833.382,-709.43,577.426,-35.07746,87.10903,-188.249,23.46147,19.55189
1740563270228,9.00375,-1.155,-3.56125,-687.836,-523.38,467.26,-38.00058,100.5554,-198.7723,23.46147,19.55189
1740563270229,5.075,-0.4375,-2.3625,-569.374,-308.172,134.322,-41.21601,87.40134,-191.9029,23.46147,19.55189
1740563270230,0.98875,0.385,2.59,-658.922,-350.384,55.754,-37.70827,102.017,-202.7185,23.46147,19.55189
1740563270231,2.9225,-0.97125,1.47,-917.196,-622.566,326.106,-30.40047,96.46302,-201.2569,23.46147,19.55189
1740563270233,5.99375,-4.2,-0.1575,-951.112,-771.65,532.042,-39.16983,106.1093,-178.0181,23.46147,19.55189
1740563270234,6.48375,-5.59125,-4.445,-807.396,-771.406,617.442,-48.81613,87.98596,-197.3107,23.46147,19.55189
1740563270235,2.93125,-7.62125,-4.0075,-639.768,-517.646,449.814,-40.92371,104.0631,-179.0412,23.46147,19.55189
1740563270237,2.45875,-1.0675,-2.135,-565.836,-317.932,164.456,-34.78515,81.5551,-192.1953,23.46147,19.55189
1740563270238,3.5525,3.28125,3.7625,-707.234,-373.442,69.052,-40.33908,99.67845,-187.9567,23.46147,19.55189
1740563270239,2.37125,0.21,3.5175,-931.47,-617.93,289.994,-32.44665,87.69365,-203.157,23.46147,19.55189
1740563270240,4.33125,-2.86125,-0.35,-1025.41,-807.884,587.186,-33.6159,103.4785,-187.5183,23.46147,19.55189
1740563270242,6.90375,-4.59375,-1.35625,-842.166,-737.368,607.316,-38.58521,84.47822,-196.8723,23.46147,19.55189
1740563270243,5.845,-1.21625,-2.9225,-690.276,-530.334,478.362,-25.72347,97.63226,-187.3721,23.46147,19.55189
1740563270244,4.15625,-0.9275,-0.0875,-603.412,-310.856,159.454,-42.38527,81.26279,-203.5954,23.46147,19.55189
1740563270246,3.0975,2.3625,1.8375,-701.988,-337.086,67.588,-33.03128,97.04765,-194.2414,23.46147,19.55189
1740563270247,2.66875,0.0525,4.2175,-892.186,-609.756,274.134,-38.00058,86.52441,-176.8489,23.46147,19.55189
1740563270248,4.94375,-2.59875,-0.5075,-961.848,-800.808,558.15,-39.75446,98.5092,-193.2184,23.46147,19.55189
1740563270249,7.5775,-5.32,-2.19625,-807.884,-778.238,672.22,-40.92371,94.12452,-193.803,23.46147,19.55189
1740563270250,5.775,-6.9125,-3.45625,-619.15,-521.062,477.508,-39.16983,98.80151,-187.6644,23.46147,19.55189
1740563270251,4.5675,-0.665,0.14,-557.418,-319.762,188.978,-35.9544,91.49371,-189.4183,23.46147,19.55189
1740563270253,2.4675,1.40875,3.5875,-658.8,-348.432,61.854,-37.12365,89.15521,-206.2262,23.46147,19.55189
1740563270254,0.88375,-2.24875,3.35125,-859.612,-594.872,258.274,-37.41596,88.27827,-191.1722,23.46147,19.55189
1740563270255,3.2375,-2.79125,1.37375,-960.75,-809.104,580.11,-32.73896,98.80151,-188.1029,23.46147,19.55189
1740563270257,5.67875,-3.85875,-3.0625,-805.2,-740.784,643.794,-45.01608,102.017,-212.9494,23.46147,19.55189
1740563270258,5.55625,-5.08375,-1.79375,-623.176,-528.26,493.246,-23.9696,99.97076,-193.2184,23.46147,19.55189
1740563270259,4.06,-1.0325,-2.45,-539.24,-310.734,179.828,-48.52382,87.69365,-199.3569,23.46147,19.55189
1740563270260,1.30375,2.765,3.87625,-644.038,-320.738,71.492,-34.78515,93.83221,-198.9184,23.46147,19.55189
1740563270262,2.38,1.58375,1.8725,-839.97,-580.842,266.204,-35.07746,86.81672,-197.8953,23.46147,19.55189
1740563270263,4.34,-2.66,0.91875,-938.058,-775.798,561.078,-37.70827,94.12452,-190.7337,23.46147,19.55189
1740563270264,5.97625,-2.8875,-2.52875,-801.662,-749.934,687.958,-34.20052,94.12452,-199.7954,23.46147,19.55189
1740563270266,4.83,-4.27,-3.2725,-596.214,-525.21,522.648,-31.56972,96.75533,-178.0181,23.46147,19.55189
1740563270267,4.06875,0.8925,0.6125,-544.242,-328.424,231.8,-50.86232,85.93978,-195.8492,23.46147,19.55189
1740563270268,0.62125,2.51125,0.88375,-626.714,-300.608,68.686,-26.3081,84.77053,-190.4414,23.46147,19.55189
1740563270269,3.10625,5.99375,6.4925,-831.674,-573.034,246.684,-42.96989,100.8477,-177.872,23.46147,19.55189
1740563270270,2.66875,2.21375,-0.8925,-965.996,-801.662,585.234,-41.50833,95.8784,-171.1488,23.46147,19.55189
1740563270271,4.29625,-2.31875,-0.42,-835.944,-755.546,674.172,-33.32359,103.1862,-189.5645,23.46147,19.55189
1740563270273,5.57375,-5.0575,-4.13875,-634.888,-548.268,547.414,-31.86203,90.32446,-193.803,23.46147,19.55189
1740563270274,3.71,0.63875,0.9975,-566.202,-340.502,250.71,-47.06226,89.15521,-189.126,23.46147,19.55189
1740563270275,1.42625,3.885,2.3625,-645.624,-301.95,70.76,-29.81584,94.70914,-181.5259,23.46147,19.55189
1740563270277,2.45875,5.55625,5.5475,-842.41,-554.124,237.412,-39.46214,93.24758,-191.1722,23.46147,19.55189
1740563270278,3.78875,2.1875,2.3625,-971.12,-793.732,557.296,-38.87752,88.8629,-187.5183,23.46147,19.55189
1740563270279,5.81875,0.27125,-0.8225,-844.728,-760.182,696.254,-29.81584,95.8784,-197.4569,23.46147,19.55189
1740563270280,5.99375,-0.07875,-2.16125,-650.26,-556.686,573.888,-35.07746,88.57059,-186.349,23.46147,19.55189
1740563270282,5.04,5.5475,-0.1925,-567.056,-343.064,263.642,-54.66238,87.98596,-197.0184,23.46147,19.55189
1740563270283,2.12625,5.46875,5.775,-621.468,-279.136,65.148,-40.33908,80.67816,-189.5645,23.46147,19.55189
1740563270284,1.1025,2.37125,4.15625,-783.606,-522.282,190.32,-47.06226,99.09383,-185.7644,23.46147,19.55189
1740563270285,2.8175,-1.015,4.3225,-962.214,-786.168,538.264,-36.24671,93.24758,-185.3259,23.46147,19.55189
1740563270287,3.77125,-3.745,-3.05375,-862.418,-783.606,681.98,-42.09295,104.3554,-196.4338,23.46147,19.55189
1740563270288,4.40125,-3.80625,-1.91625,-684.786,-590.48,604.51,-28.06197,95.00146,-177.872,23.46147,19.55189
1740563270289,4.9,0.5075,-1.74125,-559.858,-386.008,281.698,-28.35428,98.5092,-178.0181,23.46147,19.55189
1740563270291,5.10125,5.5825,3.78,-598.776,-297.558,55.266,-40.92371,89.73984,-186.6413,23.46147,19.55189
1740563270291,0.83125,2.24,6.04625,-768.722,-518.622,169.946,-42.09295,96.75533,-191.1722,23.46147,19.55189
1740563270293,2.94,-0.58625,1.91625,-939.522,-792.756,496.784,-40.04677,88.57059,-173.3411,23.46147,19.55189
1740563270294,3.84125,-3.0975,-0.9275,-878.034,-815.936,677.1,-45.30839,96.46302,-211.0494,23.46147,19.55189
1740563270295,5.53875,-3.1675,-3.77125,-680.15,-662.46,615.612,-28.64659,91.78603,-192.0491,23.46147,19.55189
1740563270297,4.08625,-0.51625,-0.385,-551.318,-445.422,306.586,-40.92371,98.80151,-185.4721,23.46147,19.55189
1740563270298,2.65125,4.305,1.42625,-590.114,-309.758,43.554,-39.16983,85.35516,-194.2414,23.46147,19.55189
1740563270299,0.67375,4.9525,7.8575,-729.194,-518.988,108.458,-33.32359,99.09383,-187.6644,23.4588,19.60338
1740563270300,3.045,3.96375,3.7625,-932.202,-808.86,446.642,-34.78515,92.37064,-179.4797,23.4588,19.60338
1740563270302,5.215,-1.4525,-0.35,-915.0,-889.38,660.386,-44.72376,97.92458,-202.1339,23.4588,19.60338
1740563270303,5.90625,-4.24375,-3.36,-729.316,-715.408,624.884,-39.46214,91.49371,-195.8492,23.4588,19.60338
1740563270304,4.6375,-0.6825,-1.77625,-565.47,-467.382,312.442,-39.16983,106.9863,-178.8951,23.4588,19.60338
1740563270305,3.4825,3.14125,4.06875,-570.594,-338.184,12.81,-35.66209,87.69365,-186.7875,23.4588,19.60338
1740563270307,1.47,5.39875,6.39625,-726.51,-514.23,71.98,-45.89301,92.66296,-202.28,23.4588,19.60338
1740563270308,1.63625,3.22875,5.6175,-911.218,-814.716,398.696,-23.9696,87.98596,-188.9798,23.4588,19.60338
1740563270309,5.13625,1.26,-0.49,-925.492,-908.168,645.624,-34.20052,108.7401,-181.9643,23.4588,19.60338
1740563270311,5.8625,0.32375,-1.65375,-761.036,-785.07,634.766,-39.16983,86.81672,-191.7568,23.4588,19.60338
1740563270312,5.25,0.90125,-0.74375,-580.964,-517.28,325.252,-46.18532,96.17071,-192.4876,23.4588,19.60338
1740563270313,2.3625,5.95875,4.1475,-562.542,-331.962,6.71,-45.6007,84.77053,-174.3642,23.4588,19.60338
1740563270314,-0.07875,7.245,9.16125,-712.846,-496.418,34.16,-30.98509,98.5092,-187.8106,23.4588,19.60338
1740563270315,3.19375,4.76,5.9325,-936.472,-777.018,341.844,-25.43116,90.32446,-182.2566,23.4588,19.60338
1740563270317,5.0225,-0.42,2.24875,-984.296,-953.674,623.664,-28.06197,94.12452,-170.5641,23.4588,19.60338
1740563270318,5.24125,-4.61125,-2.5025,-819.108,-816.79,629.764,-44.72376,85.06284,-197.603,23.4588,19.60338
1740563270319,5.76625,-1.19,0.14875,-615.002,-531.798,347.334,-42.09295,98.21689,-192.6337,23.4588,19.60338
1740563270320,3.9375,4.2,3.325,-567.544,-362.34,23.79,-40.33908,81.84741,-192.6337,23.4588,19.60338
1740563270322,1.015,6.79875,8.19,-707.6,-452.742,-3.904,-40.04677,96.46302,-181.0874,23.4588,19.60338
