Timestamp,Gyr.X,Gyr.Y,Gyr.Z,Axl.X,Axl.Y,Axl.Z,Mag.X,Mag.Y,Mag.Z,Temp,Hum
1740563249708,-8.44375,-6.64125,6.86875,-822.28,-749.934,309.148,44.43145,69.27798,-173.9258,23.38671,19.95427
1740563249709,-4.2175,-7.42875,8.435,-823.378,-677.466,515.328,40.04677,90.32446,-155.5101,23.38671,19.95427
1740563249710,-9.1,-16.05625,4.55875,-789.34,-578.402,291.092,46.47763,76.29348,-167.2026,23.38671,19.95427
1740563249712,-18.9875,-18.6725,-1.30375,-758.596,-577.792,-116.022,36.53902,89.73984,-175.8258,23.38671,19.95427
1740563249713,-20.755,-13.95625,2.1525,-777.872,-648.796,-357.826,26.3081,65.18562,-170.7103,23.38671,19.95427
1740563249714,-13.25625,-2.35375,3.5,-806.786,-728.218,-190.076,30.40047,82.72434,-172.9026,23.38671,19.95427
1740563249716,-4.0425,-0.74375,12.20625,-836.432,-752.984,239.852,49.40076,74.83192,-169.8334,23.38671,19.95427
1740563249717,-2.485,-7.00875,5.53,-841.434,-695.522,513.254,34.49284,92.66296,-163.1102,23.38671,19.95427
1740563249718,-6.76375,-13.76375,6.34375,-804.59,-609.146,350.872,31.2774,78.04735,-175.095,23.38671,19.95427
1740563249719,-13.55375,-11.13,-2.10875,-772.504,-577.06,-85.888,28.93891,91.49371,-162.964,23.38671,19.95427
1740563249721,-17.2375,-9.07375,2.17,-785.68,-640.378,-353.434,37.41596,68.40105,-178.0181,23.38671,19.95427
1740563249722,-17.84125,-9.86125,4.1825,-816.912,-720.044,-218.502,43.2622,81.26279,-170.418,23.38671,19.95427
1740563249723,-10.63125,-6.43125,8.42625,-849.852,-749.568,194.956,49.98538,71.9088,-174.6565,23.38671,19.95427
1740563249725,-4.69875,-7.86625,10.7625,-849.852,-691.008,489.342,45.01608,88.57059,-169.8334,23.38671,19.95427
1740563249726,-8.785,-11.6725,0.79625,-814.106,-600.606,349.896,35.36977,78.63197,-171.7334,23.38671,19.95427
1740563249727,-15.60125,-15.40875,3.4825,-769.698,-569.862,-56.364,41.50833,81.84741,-162.8179,23.38671,19.95427
1740563249728,-18.9525,-15.0325,-3.325,-771.772,-626.348,-348.554,38.2929,71.32417,-173.6334,23.38671,19.95427
1740563249729,-15.93375,-5.29375,6.50125,-799.588,-694.912,-252.662,50.86232,78.04735,-164.7179,23.38671,19.95427
1740563249730,-7.91,-1.12,6.34375,-818.498,-730.292,157.624,44.43145,73.66267,-174.9488,23.38671,19.95427
1740563249732,-3.66625,-4.6725,9.07375,-826.916,-685.03,484.828,42.96989,92.07834,-178.4566,23.38671,19.95427
1740563249733,-6.29125,-12.985,3.99875,-798.368,-608.902,406.504,30.40047,83.89359,-175.5335,23.38671,19.95427
1740563249734,-15.8025,-16.1525,-1.82,-759.938,-554.368,-4.758,27.47734,93.53989,-163.841,23.38671,19.95427
1740563249736,-17.57,-10.36875,0.3675,-766.648,-600.606,-330.254,30.10815,71.32417,-176.1181,23.38671,19.95427
1740563249737,-17.70125,-6.9825,2.3275,-796.416,-696.01,-274.134,42.67758,75.12423,-168.3718,23.38671,19.95427
1740563249738,-10.6225,-4.29625,9.94875,-820.084,-745.176,132.37,32.44665,74.83192,-178.0181,23.38671,19.95427
1740563249739,-5.285,-5.0225,6.8425,-829.356,-712.48,464.088,43.55452,89.15521,-171.7334,23.38671,19.95427
1740563249741,-7.72625,-8.8025,6.3525,-810.446,-626.836,408.822,32.44665,83.60128,-183.1336,23.38671,19.95427
1740563249742,-13.0375,-11.03375,-1.56625,-761.768,-579.866,15.738,42.38527,74.5396,-173.4873,23.38671,19.95427
1740563249743,-18.725,-14.0,0.9975,-767.746,-619.028,-326.472,30.98509,59.04706,-180.6489,23.38671,19.95427
1740563249745,-16.59,-7.35,1.47,-804.224,-691.496,-316.59,45.30839,74.83192,-176.7027,23.38671,19.95427
1740563249746,-10.92875,-1.2075,7.3675,-824.842,-741.882,55.754,25.72347,82.13972,-173.195,23.38671,19.95427
1740563249747,-5.80125,-3.33375,9.1,-832.162,-725.9,439.932,37.70827,92.07834,-157.8486,23.38671,19.95427
1740563249748,-5.635,-9.44125,3.465,-806.42,-642.086,454.206,32.15434,81.26279,-171.7334,23.38671,19.95427
1740563249750,-14.63,-14.665,1.02375,-759.084,-573.278,84.79,37.70827,71.03186,-165.5948,23.38671,19.95427
1740563249750,-17.6925,-10.54375,-4.1475,-747.494,-593.408,-284.504,35.36977,65.47793,-168.3718,23.38671,19.95427
1740563249752,-18.55,-3.98125,3.68375,-787.51,-668.56,-318.054,42.67758,76.58579,-170.2718,23.38671,19.95427
1740563249753,-13.265,-2.2925,5.74,-814.594,-717.36,10.37,21.6311,82.72434,-170.5641,23.38671,19.95427
1740563249754,-7.27125,-0.77875,9.42375,-821.792,-700.89,398.208,40.63139,66.93949,-166.3256,23.38671,19.95427
1740563249756,-7.805,-6.965,4.2175,-813.374,-635.01,457.256,30.69278,75.41654,-176.4104,23.38671,19.95427
1740563249757,-10.745,-6.79875,0.76125,-768.6,-567.422,136.884,43.55452,74.24729,-174.5104,23.38671,19.95427
1740563249758,-15.855,-8.63625,-1.11125,-753.472,-589.992,-231.922,22.50804,84.47822,-172.0257,23.38671,19.95427
1740563249759,-15.84625,-6.195,0.5425,-794.952,-642.208,-307.44,45.6007,78.92429,-174.9488,23.38671,19.95427
1740563249761,-13.51875,-3.0275,4.9175,-825.696,-692.594,-3.782,21.92341,80.38585,-182.549,23.38671,19.95427
1740563249762,-8.19875,-1.19,6.965,-844.118,-696.132,399.672,40.63139,74.24729,-171.5872,23.38671,19.95427
1740563249763,-7.39375,-4.5675,5.95,-814.96,-646.234,504.592,36.53902,73.66267,-180.2104,23.38671,19.95427
1740563249764,-12.73125,-13.02,-1.8375,-742.736,-559.614,199.104,36.83133,68.10873,-167.641,23.38671,19.95427
1740563249766,-19.29375,-12.0925,-3.89375,-756.522,-556.808,-201.544,33.03128,81.84741,-157.5563,23.38671,19.95427
1740563249767,-20.0725,-7.7875,-3.29875,-783.118,-636.352,-311.466,46.18532,74.83192,-171.8796,23.38671,19.95427
1740563249768,-14.385,-0.8225,1.6975,-832.406,-687.47,-44.042,25.13885,76.87811,-170.2718,23.38671,19.95427
1740563249770,-8.295,-0.525,4.50625,-871.568,-698.206,349.164,41.50833,71.03186,-162.6717,23.38671,19.95427
1740563249770,-7.385,-2.1875,7.48125,-855.952,-643.672,483.608,24.55422,82.72434,-177.2873,23.38671,19.95427
1740563249772,-12.6,-12.27625,1.95125,-805.81,-589.626,233.996,45.6007,77.75504,-168.8103,23.38671,19.95427
1740563249773,-17.59625,-14.735,-0.83125,-794.952,-582.184,-152.866,38.2929,85.93978,-167.9333,23.38671,19.95427
1740563249774,-20.97375,-13.81625,0.3325,-819.718,-642.94,-311.1,34.49284,62.84712,-174.8027,23.38671,19.95427
1740563249776,-13.32625,-2.03875,3.92875,-857.538,-705.038,-67.588,32.73896,90.03215,-161.2102,23.38671,19.95427
1740563249777,-6.23875,-3.10625,8.58375,-873.154,-733.464,349.042,52.9085,76.87811,-178.1643,23.38671,19.95427
1740563249778,-5.08375,-9.835,5.59125,-860.344,-665.876,526.43,43.2622,96.46302,-161.9409,23.38671,19.95427
1740563249779,-12.81875,-18.3925,3.15,-811.422,-564.982,269.376,42.38527,76.29348,-173.0488,23.38671,19.95427
1740563249781,-17.47375,-20.90375,-2.24,-770.796,-550.586,-139.812,37.70827,93.53989,-164.4256,23.38671,19.95427
1740563249782,-20.85125,-19.87125,0.1225,-779.092,-625.128,-310.124,28.06197,73.95498,-179.772,23.38671,19.95427
1740563249783,-16.24875,-8.35625,2.33625,-799.588,-706.014,-92.72,27.47734,87.10903,-165.3025,23.38671,19.95427
1740563249784,-7.67375,-8.82875,7.4375,-810.324,-724.314,304.39,40.04677,70.44724,-168.518,23.38671,19.95427
1740563249786,-5.4775,-14.105,5.495,-808.372,-657.458,489.708,42.67758,83.60128,-166.6179,23.38671,19.95427
1740563249787,-9.47625,-18.13,2.31,-779.824,-578.768,290.848,49.69307,80.38585,-175.3873,23.38671,19.95427
1740563249788,-15.6275,-18.76,-0.4725,-747.006,-543.754,-110.532,36.53902,89.73984,-163.5487,23.38671,19.95427
1740563249790,-19.41625,-17.50875,0.00875,-750.178,-609.878,-327.326,24.26191,74.5396,-177.872,23.38671,19.95427
1740563249791,-19.15375,-10.885,4.13875,-771.406,-694.546,-127.612,27.47734,77.75504,-165.5948,23.38671,19.95427
1740563249792,-9.205,-10.0625,7.28875,-798.49,-750.788,303.902,38.58521,67.52411,-167.4949,23.38671,19.95427
1740563249793,-4.76,-12.17125,8.05875,-804.224,-683.566,530.7,42.67758,87.98596,-157.9947,23.38671,19.95427
1740563249794,-7.0,-13.74625,3.24625,-778.116,-584.136,321.348,27.76966,84.47822,-166.3256,23.38671,19.95427
1740563249795,-14.2975,-16.61625,-0.0875,-740.174,-551.562,-93.086,35.9544,95.00146,-161.6486,23.38671,19.95427
1740563249797,-18.27,-13.2475,0.76125,-753.838,-617.442,-335.256,31.86203,77.46272,-156.5332,23.38671,19.95427
1740563249798,-19.57375,-12.67875,3.15875,-769.576,-701.866,-188.612,39.75446,80.97047,-155.8024,23.38671,19.95427
1740563249799,-9.9225,-10.01875,8.3125,-796.66,-732.61,215.208,30.69278,73.07804,-171.0026,23.38671,19.95427
1740563249801,-4.585,-9.56375,6.74625,-794.464,-691.374,494.466,46.47763,87.69365,-154.7793,23.38671,19.95427
1740563249802,-6.13375,-13.3175,4.05125,-763.232,-598.288,358.07,23.67729,87.69365,-177.4335,23.38671,19.95427
1740563249803,-14.6125,-16.30125,-2.2575,-728.34,-542.046,-55.876,37.70827,90.32446,-155.9485,23.38671,19.95427
1740563249804,-16.31,-8.61,1.49625,-733.83,-594.018,-342.942,21.92341,79.80122,-158.287,23.38671,19.95427
1740563249806,-17.535,-11.4625,2.58125,-752.984,-669.902,-217.038,38.2929,83.30897,-167.4949,23.38671,19.95427
1740563249807,-9.3275,-9.6775,8.3825,-763.964,-722.24,203.252,40.33908,72.49342,-173.0488,23.38671,19.95427
1740563249808,-4.80375,-6.53625,6.81625,-777.262,-685.884,503.006,39.16983,92.95527,-163.5487,23.38671,19.95427
1740563249810,-7.79625,-12.18875,2.59,-757.254,-591.09,385.52,31.56972,87.98596,-171.2949,23.38671,19.95427
1740563249811,-15.51375,-16.065,-1.89,-732.61,-546.194,-23.058,39.75446,94.12452,-153.9024,23.38671,19.95427
1740563249812,-16.68625,-8.68,-1.645,-752.618,-595.238,-326.472,26.89272,80.38585,-163.841,23.38671,19.95427
1740563249813,-16.38875,-10.99875,4.12125,-779.336,-683.81,-241.316,33.03128,78.63197,-156.0947,23.38671,19.95427
1740563249814,-8.37375,-6.60625,6.23,-797.636,-730.902,152.134,25.43116,92.37064,-155.3639,23.38671,19.95427
1740563249815,-4.94375,-4.61125,7.37625,-791.902,-700.646,487.634,42.67758,87.69365,-170.7103,23.38671,19.95427
1740563249817,-9.8,-14.41125,-0.60375,-770.674,-611.708,426.268,31.2774,88.57059,-166.9102,23.38671,19.95427
1740563249818,-15.9425,-17.99875,-3.05375,-738.1,-541.558,22.57,50.57001,79.2166,-163.6948,23.38671,19.95427
1740563249819,-18.2525,-11.89125,-4.61125,-755.18,-584.624,-310.49,25.13885,82.72434,-168.9564,23.38671,19.95427
1740563249821,-16.66875,-12.5825,1.75875,-803.004,-660.02,-265.716,46.47763,83.30897,-166.6179,23.38671,19.95427
1740563249822,-9.275,-6.9475,6.99125,-834.724,-718.58,145.058,26.89272,90.61678,-180.9412,23.38671,19.95427
1740563249823,-5.3025,-5.6875,6.64125,-834.114,-690.764,487.39,41.21601,79.80122,-159.164,23.38671,19.95427
1740563249824,-9.45875,-15.3125,3.61375,-813.984,-605.12,452.01,32.73896,81.84741,-170.1257,23.38671,19.95427
1740563249826,-15.9075,-18.69875,-2.3275,-769.942,-552.416,51.85,42.09295,75.12423,-180.7951,23.38671,19.95427
1740563249827,-18.3225,-15.6275,-1.56625,-777.628,-579.134,-295.362,34.20052,74.83192,-173.195,23.38671,19.95427
1740563249828,-17.8675,-14.11375,0.55125,-816.668,-656.726,-287.676,43.2622,76.87811,-161.6486,23.38671,19.95427
1740563249830,-9.65125,-8.79375,8.0675,-826.184,-703.452,72.59,30.10815,88.8629,-155.5101,23.38671,19.95427
1740563249831,-4.83,-7.0,6.3875,-821.914,-675.392,454.206,48.81613,76.87811,-169.5411,23.38671,19.95427
1740563249832,-8.82875,-15.8025,2.52875,-786.656,-603.412,476.044,26.89272,79.80122,-167.3487,23.38671,19.95427
1740563249833,-14.39375,-18.15625,-2.8175,-742.37,-526.674,91.988,50.27769,67.52411,-171.0026,23.38671,19.95427
1740563249834,-19.11875,-17.73625,-3.78875,-738.71,-559.126,-282.796,50.57001,93.83221,-161.3563,23.38671,19.95427
1740563249835,-18.47125,-14.07,0.875,-771.528,-632.57,-312.198,49.40076,77.75504,-177.7258,23.38671,19.95427
1740563249837,-10.75375,-8.00625,5.66125,-795.318,-695.156,38.796,36.83133,80.97047,-160.0409,23.38671,19.95427
1740563249838,-4.27,-5.4075,8.32125,-786.9,-688.446,439.932,34.49284,69.27798,-167.0564,23.38671,19.95427
1740563249839,-8.225,-13.23875,1.23375,-770.918,-611.83,483.364,32.73896,89.44753,-159.0178,23.38671,19.95427
1740563249841,-14.07875,-15.30375,-1.77625,-729.194,-548.268,126.758,53.78544,67.52411,-174.3642,23.38671,19.95427
1740563249842,-18.2175,-15.81125,-5.1975,-735.172,-562.908,-250.588,42.96989,89.44753,-164.7179,23.38671,19.95427
1740563249843,-18.59375,-11.59375,0.07,-787.144,-638.182,-322.69,42.38527,80.09354,-160.4794,23.38671,19.95427
1740563249844,-12.52125,-6.85125,4.34,-808.372,-690.764,-19.886,36.53902,85.93978,-152.7331,23.38671,19.95427
1740563249846,-4.62,-4.025,7.30625,-803.98,-686.25,389.546,32.44665,69.86261,-163.5487,23.38671,19.95427
1740563249847,-6.51875,-9.10875,2.38875,-778.36,-623.298,498.126,29.23122,83.89359,-168.3718,23.38671,19.95427
1740563249848,-10.0625,-9.73,-2.4325,-746.762,-544.73,176.534,42.96989,70.44724,-176.5565,23.38671,19.95427
1740563249850,-17.21125,-13.48375,-4.26125,-743.468,-550.83,-220.82,48.81613,83.30897,-160.1871,23.38671,19.95427
1740563249851,-17.45625,-10.01875,-1.82,-791.902,-611.83,-339.282,50.27769,72.78573,-168.0795,23.38671,19.95427
1740563249852,-15.925,-7.49875,3.78875,-831.796,-679.296,-52.826,39.75446,86.52441,-158.1409,23.38671,19.95427
1740563249853,-7.2275,-4.96125,5.7225,-823.134,-681.248,353.312,28.93891,71.61649,-172.0257,23.38671,19.95427
1740563249854,-5.90625,-8.11125,3.68375,-806.908,-611.586,482.388,50.27769,75.12423,-170.418,23.38671,19.95427
1740563249855,-8.61,-8.58375,-1.40875,-753.594,-556.198,189.71,35.9544,70.44724,-168.9564,23.38671,19.95427
1740563249857,-15.1025,-12.34625,-4.22625,-751.032,-540.704,-221.43,42.38527,83.30897,-160.9178,23.38671,19.95427
1740563249858,-16.87875,-10.6925,-2.03,-797.392,-618.052,-358.558,34.20052,83.01665,-165.1564,23.38671,19.95427
1740563249859,-16.765,-9.75625,2.0825,-832.65,-686.738,-99.43,39.46214,89.44753,-161.7948,23.38671,19.95427
1740563249861,-8.085,-6.32625,5.2325,-838.384,-694.424,326.472,33.6159,70.44724,-163.841,23.38671,19.95427
1740563249862,-5.92375,-9.61625,2.975,-813.374,-638.792,483.73,39.46214,79.2166,-172.0257,23.38671,19.95427
1740563249863,-7.48125,-10.33375,-0.595,-773.114,-552.416,216.428,42.09295,78.04735,-169.8334,23.38671,19.95427
1740563249864,-14.1925,-12.46,-4.6725,-756.278,-559.858,-172.264,45.89301,87.69365,-147.3253,23.38671,19.95427
1740563249866,-16.30125,-11.3225,-2.05625,-798.246,-611.22,-352.824,23.09266,79.2166,-161.2102,23.38671,19.95427
1740563249867,-15.19875,-8.37375,2.79125,-826.306,-681.614,-132.126,35.66209,86.81672,-151.8562,23.38671,19.95427
1740563249868,-8.155,-5.1625,4.87375,-823.988,-694.668,281.454,31.86203,74.24729,-161.3563,23.38671,19.95427
1740563249870,-5.59125,-9.33625,3.5875,-800.198,-646.844,494.588,41.50833,72.20111,-168.8103,23.38671,19.95427
1740563249871,-7.67375,-11.4975,-1.95125,-750.3,-580.476,279.38,38.58521,90.90909,-168.3718,23.38671,19.95427
1740563249872,-13.60625,-13.34375,-4.2,-736.148,-560.224,-128.832,43.84682,81.5551,-157.7024,23.38671,19.95427
1740563249873,-16.8,-11.26125,-3.38625,-777.018,-614.148,-332.45,29.23122,84.47822,-168.0795,23.38671,19.95427
1740563249875,-11.83875,-6.72875,3.64875,-823.866,-682.59,-140.178,51.73925,73.66267,-177.4335,23.38671,19.95427
1740563249875,-6.57125,-3.535,4.61125,-828.868,-703.574,284.382,25.43116,74.24729,-159.6024,23.38671,19.95427
1740563249877,-4.34,-8.44375,4.68125,-810.934,-653.066,513.376,40.92371,72.20111,-161.5025,23.38671,19.95427
1740563249878,-7.4375,-13.48375,-1.9425,-772.26,-568.032,315.614,30.10815,88.8629,-163.2563,23.38671,19.95427
1740563249879,-13.46625,-17.01875,-4.36625,-765.184,-542.656,-99.064,34.20052,85.93978,-166.1795,23.38671,19.95427
1740563249881,-18.01625,-14.81375,-4.06875,-801.418,-600.85,-344.162,27.76966,91.49371,-168.518,23.38671,19.95427
1740563249882,-9.5375,-7.69125,2.96625,-832.772,-682.956,-177.022,48.81613,79.50891,-169.1026,23.38671,19.95427
1740563249883,-4.22625,-3.00125,5.53,-834.236,-715.896,259.128,24.84653,78.92429,-178.4566,23.38671,19.95427
1740563249884,-2.72125,-8.19,4.9525,-806.298,-657.946,520.33,36.24671,79.2166,-167.3487,23.38671,19.95427
1740563249886,-7.42,-15.05875,-1.16375,-755.424,-574.376,353.922,26.89272,89.15521,-168.8103,23.38671,19.95427
1740563249887,-13.0025,-18.27,-4.55875,-739.564,-536.678,-75.274,40.63139,77.75504,-162.2333,23.38671,19.95427
1740563249888,-18.235,-14.48125,-4.305,-776.774,-599.874,-348.798,43.2622,89.44753,-164.8641,23.38671,19.95427
1740563249890,-9.2925,-8.54,3.12375,-815.936,-695.888,-205.448,46.18532,72.49342,-157.4101,23.38671,19.95427
1740563249891,-3.465,-2.205,5.6,-826.672,-741.394,232.41,40.63139,95.29377,-156.387,23.38671,19.95427
1740563249892,-1.51375,-7.0,6.08125,-796.782,-680.882,514.962,46.18532,82.13972,-164.8641,23.38671,19.95427
1740563249893,-5.0925,-11.69,-0.0875,-764.086,-587.552,353.8,32.73896,91.2014,-171.2949,23.38671,19.95427
1740563249895,-11.6375,-16.54625,-3.33375,-748.47,-560.712,-53.558,34.78515,78.04735,-171.2949,23.38671,19.95427
1740563249895,-15.9075,-11.585,-3.43875,-785.924,-611.708,-352.214,34.78515,89.73984,-169.8334,23.40006,19.97143
1740563249897,-12.845,-12.6,2.0825,-824.11,-706.136,-247.538,44.13914,74.5396,-180.9412,23.40006,19.97143
1740563249898,-4.095,-4.69,6.25625,-815.814,-755.912,190.076,48.23151,90.90909,-161.064,23.40006,19.97143
1740563249899,-1.46125,-8.05,4.375,-794.952,-714.066,501.908,49.10844,82.13972,-157.2639,23.40006,19.97143
1740563249901,-3.05375,-9.1,1.995,-747.982,-615.978,386.618,33.03128,97.04765,-168.2257,23.40006,19.97143
1740563249902,-9.555,-14.00875,-4.71625,-730.902,-552.538,-36.356,37.70827,72.78573,-176.8489,23.40006,19.97143
1740563249903,-13.335,-12.3375,-1.155,-750.91,-599.996,-345.016,42.96989,87.10903,-163.9871,23.40006,19.97143
1740563249904,-16.065,-14.5425,-1.95125,-772.626,-698.938,-245.098,49.40076,69.27798,-186.0567,23.40006,19.97143
1740563249906,-8.995,-10.0975,5.5125,-785.07,-749.934,163.846,41.50833,97.04765,-164.1333,23.40006,19.97143
1740563249907,-0.56875,-6.79875,3.3775,-764.086,-707.478,493.124,48.23151,78.63197,-166.9102,23.40006,19.97143
1740563249908,-3.115,-9.5375,2.70375,-741.882,-604.876,392.23,32.44665,90.03215,-166.9102,23.40006,19.97143
1740563249909,-9.94,-10.01875,-2.9925,-729.804,-554.734,-7.198,40.63139,71.32417,-172.7565,23.40006,19.97143
1740563249911,-17.03625,-14.245,-3.955,-762.134,-599.264,-317.688,54.66238,83.89359,-171.1488,23.40006,19.97143
1740563249912,-14.98875,-9.07375,-0.385,-799.344,-680.638,-263.642,53.20082,77.75504,-172.7565,23.40006,19.97143
1740563249913,-10.07125,-4.2175,1.04125,-812.52,-727.974,129.198,40.04677,98.80151,-167.0564,23.40006,19.97143
1740563249915,-1.89,-5.0575,6.9125,-803.37,-708.698,496.54,28.93891,82.43203,-183.5721,23.40006,19.97143
1740563249916,-4.1475,-10.5875,-0.595,-775.432,-620.126,466.65,30.69278,88.57059,-163.4025,23.40006,19.97143
1740563249917,-10.35125,-12.3375,-0.1225,-757.254,-548.268,68.93,31.2774,72.78573,-180.9412,23.40006,19.97143
1740563249918,-16.485,-14.11375,-6.08125,-779.458,-573.278,-269.986,52.32388,81.84741,-165.4487,23.40006,19.97143
1740563249919,-13.02,-7.8225,0.77875,-831.918,-668.804,-249.612,50.27769,76.29348,-172.4642,23.40006,19.97143
1740563249921,-6.335,-2.14375,2.52875,-832.04,-732.732,107.604,42.38527,91.49371,-160.1871,23.40006,19.97143
1740563249922,-4.515,-4.62875,4.66375,-819.962,-698.694,482.876,35.07746,83.89359,-185.1798,23.40006,19.97143
1740563249923,-5.5125,-12.005,2.2225,-804.712,-605.364,466.284,35.9544,88.27827,-158.287,23.40006,19.97143
1740563249924,-12.775,-17.10625,-4.17375,-779.092,-549.0,102.968,32.15434,74.83192,-156.5332,23.40006,19.97143
1740563249926,-15.9075,-17.2725,-2.555,-794.83,-580.598,-258.884,45.6007,83.89359,-167.2026,23.40006,19.97143
1740563249927,-13.55375,-10.57875,-3.36875,-834.968,-665.022,-294.63,51.44694,70.73955,-169.6872,23.40006,19.97143
1740563249928,-5.3725,-3.3775,7.37625,-859.002,-728.706,57.95,46.47763,95.8784,-156.387,23.40006,19.97143
1740563249929,-2.695,-4.48875,2.9925,-855.098,-721.63,455.914,25.13885,83.60128,-167.641,23.40006,19.97143
1740563249931,-4.2525,-14.39375,4.4625,-827.404,-639.768,495.32,40.33908,74.83192,-167.2026,23.40006,19.97143
1740563249932,-11.3925,-20.88625,-4.66375,-787.266,-557.662,131.15,20.16954,74.83192,-183.7182,23.40006,19.97143
1740563249933,-16.765,-19.775,-3.82375,-786.29,-568.642,-250.344,40.92371,77.46272,-164.4256,23.40006,19.97143
1740563249935,-15.2425,-14.1225,-1.81125,-828.38,-653.798,-311.466,30.40047,83.89359,-160.1871,23.40006,19.97143
1740563249936,-6.25625,-5.355,4.27,-850.462,-737.978,41.114,41.80064,91.49371,-176.5565,23.40006,19.97143
1740563249937,-2.31875,-7.21875,7.63875,-858.758,-739.32,444.202,32.73896,78.04735,-176.2642,23.40006,19.97143
1740563249938,-3.36875,-16.4675,1.63625,-834.114,-651.968,507.52,43.84682,72.20111,-175.3873,23.40006,19.97143
1740563249939,-10.255,-24.29,-0.56875,-789.218,-568.642,153.964,26.60041,79.50891,-173.3411,23.40006,19.97143
1740563249940,-17.87625,-23.1525,-6.67625,-777.384,-582.184,-235.216,45.89301,80.97047,-162.5256,23.40006,19.97143
1740563249942,-17.00125,-19.005,-0.32375,-817.522,-648.064,-334.28,38.2929,91.49371,-162.3794,23.40006,19.97143
1740563249943,-8.98625,-8.82875,2.3625,-840.214,-725.9,-17.324,41.21601,87.40134,-159.0178,23.40006,19.97143
