Timestamp,Gyr.X,Gyr.Y,Gyr.Z,Axl.X,Axl.Y,Axl.Z,Mag.X,Mag.Y,Mag.Z,Temp,Hum
1740563240439,-6.44,-10.885,-15.68,-703.94,-533.628,-341.844,37.70827,60.21631,-204.9108,23.37069,20.31851
1740563240440,-9.87,-5.8625,-8.7675,-752.862,-560.468,-568.642,55.53931,53.49313,-204.6185,23.37069,20.31851
1740563240441,-4.76875,-3.815,-2.91375,-835.09,-655.872,-166.652,51.15463,62.55481,-200.38,23.37069,20.31851
1740563240443,4.655,-5.66125,-2.16125,-890.234,-729.56,386.74,52.32388,55.53931,-201.2569,23.37069,20.31851
1740563240444,4.7425,-9.7475,-7.37625,-887.062,-720.166,604.266,39.75446,62.84712,-195.8492,23.37069,20.31851
1740563240445,0.27125,-13.92125,-16.03875,-801.052,-617.808,236.802,41.21601,45.30839,-219.5264,23.37069,20.31851
1740563240447,-5.97625,-12.32,-14.91,-738.588,-533.018,-361.364,44.13914,58.46244,-213.6802,23.37069,20.31851
1740563240448,-10.24625,-8.015,-9.205,-775.92,-574.254,-598.166,60.21631,51.15463,-211.1955,23.37069,20.31851
1740563240449,-5.32,-6.36125,-1.4525,-865.346,-672.952,-205.814,47.35457,75.12423,-190.2952,23.37069,20.31851
1740563240450,3.80625,-7.9975,-0.44625,-941.596,-740.784,350.75,51.73925,51.73925,-198.6261,23.37069,20.31851
1740563240452,5.0575,-11.3575,-5.17125,-927.688,-722.85,574.01,42.67758,70.15492,-191.9029,23.37069,20.31851
1740563240453,1.4,-17.29,-13.22125,-825.208,-630.74,235.46,33.03128,52.32388,-211.634,23.37069,20.31851
1740563240454,-6.3175,-14.805,-14.7,-724.68,-553.758,-336.476,45.30839,63.72405,-191.1722,23.37069,20.31851
1740563240455,-9.6075,-11.13875,-7.20125,-742.614,-567.91,-590.236,52.32388,53.20082,-205.2031,23.37069,20.31851
1740563240457,-5.39875,-8.3125,-2.3625,-808.494,-659.654,-220.088,61.97018,66.35487,-195.5568,23.37069,20.31851
1740563240458,2.91375,-10.82375,0.14,-866.566,-721.142,346.724,38.2929,64.01637,-203.5954,23.37069,20.31851
1740563240459,5.495,-12.29375,-5.45125,-868.396,-712.846,590.602,47.9392,72.20111,-183.4259,23.37069,20.31851
1740563240460,1.96,-17.66625,-11.43625,-760.426,-629.52,273.402,36.24671,54.37006,-205.057,23.37069,20.31851
1740563240461,-6.78125,-14.5075,-13.95625,-658.8,-543.876,-316.224,51.73925,61.67787,-193.2184,23.37069,20.31851
1740563240463,-10.96375,-11.89125,-7.62125,-680.028,-566.08,-584.99,43.55452,60.21631,-212.511,23.37069,20.31851
1740563240464,-6.1075,-7.91,-1.82,-769.942,-647.332,-248.88,49.69307,64.30868,-194.9722,23.37069,20.31851
1740563240465,1.6975,-10.5175,-0.72625,-841.434,-715.652,303.658,51.15463,64.30868,-196.2876,23.37069,20.31851
1740563240467,6.30875,-11.76,-4.13,-834.114,-709.308,577.06,50.57001,69.27798,-191.1722,23.37069,20.31851
1740563240468,1.35625,-16.17875,-13.69375,-767.868,-614.026,276.086,36.53902,61.38556,-214.5571,23.37069,20.31851
1740563240469,-6.55375,-14.14875,-13.65,-681.858,-532.774,-293.898,52.9085,56.41625,-200.6723,23.37069,20.31851
1740563240470,-12.06625,-11.69,-10.395,-701.256,-545.218,-587.552,40.33908,53.78544,-206.2262,23.37069,20.31851
1740563240472,-6.685,-6.405,-0.69125,-785.192,-635.376,-274.988,61.09325,57.5855,-198.6261,23.37069,20.31851
1740563240473,1.47,-8.085,-1.4,-854.0,-702.964,303.048,39.46214,66.64718,-197.1646,23.37069,20.31851
1740563240474,5.94125,-10.2725,-3.535,-880.352,-703.94,589.87,58.75475,68.40105,-203.0108,23.37069,20.31851
1740563240476,2.835,-11.52375,-12.43375,-812.764,-623.176,327.326,44.13914,64.01637,-203.4493,23.37069,20.31851
1740563240477,-6.4925,-13.965,-13.8075,-726.266,-541.68,-251.076,55.83163,59.33937,-188.249,23.37069,20.31851
1740563240478,-12.15375,-12.565,-10.26375,-747.372,-558.028,-574.864,44.72376,73.95498,-200.38,23.37069,20.31851
1740563240479,-7.27125,-10.38625,-3.255,-831.43,-633.79,-304.756,56.12394,60.50862,-191.3183,23.37069,20.31851
1740563240480,2.345,-9.70375,0.7175,-920.002,-692.106,257.42,51.73925,66.93949,-180.5028,23.37069,20.31851
1740563240481,5.705,-13.41375,-6.30875,-932.324,-692.594,570.35,47.35457,52.32388,-201.5492,23.37069,20.31851
1740563240483,1.19875,-15.155,-10.35125,-845.216,-617.32,342.21,41.50833,63.13943,-200.5262,23.37069,20.31851
1740563240484,-6.02,-16.86125,-16.52875,-749.69,-533.018,-219.356,52.9085,55.53931,-210.0263,23.37069,20.31851
1740563240485,-12.22375,-15.8025,-8.19,-758.23,-528.748,-548.634,46.18532,66.06255,-191.1722,23.37069,20.31851
1740563240486,-7.77,-15.575,-5.6525,-830.942,-595.97,-304.634,49.10844,54.66238,-206.957,23.37069,20.31851
1740563240488,1.68,-13.86875,1.085,-900.36,-663.192,258.396,39.46214,74.5396,-194.8261,23.37069,20.31851
1740563240489,5.71375,-16.73,-5.74,-927.81,-664.534,594.262,49.40076,52.61619,-200.8185,23.37069,20.31851
1740563240490,1.9425,-22.085,-11.41875,-834.236,-601.094,373.442,41.80064,68.40105,-184.7413,23.37069,20.31851
1740563240492,-3.7975,-19.145,-13.09875,-733.22,-524.722,-190.808,58.75475,55.247,-190.4414,23.37069,20.31851
1740563240493,-9.52,-16.16125,-11.40125,-727.608,-534.36,-564.616,54.66238,66.35487,-190.2952,23.37069,20.31851
1740563240494,-7.5425,-13.895,-1.72375,-789.218,-595.726,-370.148,69.86261,56.70856,-201.2569,23.36001,20.32232
1740563240495,1.6625,-13.43125,-3.465,-880.23,-653.92,182.024,40.33908,67.52411,-201.8416,23.36001,20.32232
1740563240497,4.82125,-19.1975,-2.16125,-898.774,-661.728,537.044,50.86232,52.9085,-199.2108,23.36001,20.32232
1740563240498,3.01,-19.985,-14.20125,-821.304,-608.78,356.972,44.13914,62.84712,-184.449,23.36001,20.32232
1740563240499,-6.25625,-19.5825,-12.73125,-713.09,-534.97,-196.542,54.37006,62.55481,-196.8723,23.36001,20.32232
1740563240500,-9.765,-16.6425,-12.145,-703.574,-532.042,-592.066,53.20082,74.24729,-197.0184,23.36001,20.32232
1740563240501,-6.04625,-12.62625,-3.89375,-785.314,-587.186,-389.424,37.41596,61.09325,-203.157,23.36001,20.32232
1740563240503,1.14625,-11.12125,-0.76125,-873.154,-664.778,180.438,36.53902,68.69336,-193.0722,23.36001,20.32232
1740563240504,5.59125,-14.00875,-7.6475,-925.37,-680.15,573.766,38.87752,56.12394,-195.703,23.36001,20.32232
1740563240505,2.1,-18.82125,-9.93125,-851.194,-627.324,411.14,53.20082,60.80093,-198.9184,23.36001,20.32232
1740563240506,-3.89375,-18.24375,-18.43625,-733.342,-545.95,-148.23,55.53931,58.46244,-204.9108,23.36001,20.32232
1740563240508,-10.03625,-15.96875,-9.68625,-715.286,-538.508,-584.868,47.35457,66.93949,-194.9722,23.36001,20.32232
1740563240509,-7.65625,-12.0925,-7.70875,-772.626,-595.238,-425.048,36.53902,58.17012,-200.8185,23.36001,20.32232
1740563240510,1.84625,-10.045,-0.2275,-882.182,-656.848,122.976,48.52382,71.03186,-183.4259,23.36001,20.32232
1740563240512,6.06375,-13.825,-5.2325,-928.298,-677.588,537.776,33.32359,53.20082,-213.6802,23.36001,20.32232
1740563240513,4.3225,-16.87,-12.69625,-850.584,-641.232,416.874,51.73925,63.13943,-194.9722,23.36001,20.32232
1740563240514,-4.47125,-17.33375,-16.07375,-742.858,-554.124,-139.934,45.01608,49.10844,-193.3645,23.36001,20.32232
1740563240515,-8.435,-15.70625,-14.245,-687.958,-529.358,-591.7,46.47763,66.06255,-198.3338,23.36001,20.32232
1740563240517,-6.4575,-12.04875,-4.24375,-756.034,-576.938,-452.376,41.21601,59.924,-203.8877,23.36001,20.32232
1740563240518,2.275,-10.49125,-4.1825,-849.364,-653.92,108.58,54.95469,47.35457,-198.9184,23.36001,20.32232
1740563240519,6.50125,-13.8075,-3.82375,-914.024,-686.86,560.468,34.49284,60.21631,-196.8723,23.36001,20.32232
1740563240520,3.605,-17.6225,-14.525,-858.758,-652.456,466.406,46.47763,55.53931,-201.1108,23.36001,20.32232
1740563240521,-3.36,-19.71375,-15.0325,-744.322,-576.45,-85.156,40.33908,64.60099,-186.2029,23.36001,20.32232
1740563240523,-9.68625,-16.66875,-14.30625,-702.964,-546.438,-588.894,52.61619,69.27798,-181.672,23.36001,20.32232
1740563240524,-6.01125,-12.60875,-6.23875,-748.592,-596.946,-491.172,32.15434,67.52411,-195.9953,23.36001,20.32232
1740563240525,2.8525,-15.0675,-1.68,-867.054,-661.484,52.46,52.32388,64.60099,-192.4876,23.36001,20.32232
1740563240526,6.23875,-16.6075,-6.6325,-931.348,-690.886,527.406,39.75446,54.07775,-204.6185,23.36001,20.32232
1740563240528,4.165,-19.495,-11.2175,-878.644,-656.726,475.068,43.55452,58.17012,-194.2414,23.36001,20.32232
1740563240529,-2.415,-19.52125,-19.10125,-762.012,-563.884,-70.15,40.63139,68.98567,-180.9412,23.36001,20.32232
1740563240530,-6.4925,-15.60125,-11.27875,-696.62,-528.626,-570.96,52.61619,66.35487,-188.6875,23.36001,20.32232
1740563240532,-5.9675,-12.81875,-8.4175,-755.302,-581.33,-496.174,31.86203,68.98567,-194.3876,23.36001,20.32232
1740563240533,1.56625,-15.46125,-1.12875,-852.536,-664.9,51.484,54.95469,56.70856,-201.5492,23.36001,20.32232
1740563240534,6.37,-16.63375,-5.85375,-914.39,-699.548,543.388,35.9544,67.2318,-201.2569,23.36001,20.32232
1740563240535,5.4775,-22.9425,-12.0925,-872.666,-658.068,518.5,42.96989,49.10844,-204.7647,23.36001,20.32232
1740563240537,-1.67125,-20.3175,-17.4475,-764.574,-564.86,-22.814,33.32359,70.44724,-179.6258,23.36001,20.32232
1740563240538,-8.365,-18.13,-16.00375,-704.55,-520.696,-547.17,41.21601,53.20082,-186.9336,23.36001,20.32232
1740563240539,-9.05625,-14.84,-5.495,-731.878,-591.7,-524.966,36.53902,69.27798,-201.9877,23.36001,20.32232
1740563240541,1.11125,-14.6125,-4.1125,-835.822,-658.068,-15.372,52.61619,56.70856,-195.2645,23.36001,20.32232
1740563240541,6.335,-16.09125,-0.86625,-897.432,-698.328,482.998,43.2622,72.49342,-192.4876,23.36001,20.32232
1740563240543,7.7525,-18.935,-11.865,-866.078,-662.704,512.034,40.92371,57.5855,-202.5723,23.36001,20.32232
1740563240544,-0.3325,-20.1775,-12.99375,-748.836,-574.498,13.42,42.09295,65.47793,-186.4952,23.36001,20.32232
1740563240545,-6.3875,-19.03125,-15.53125,-653.798,-535.58,-539.606,40.33908,48.23151,-194.0953,23.36001,20.32232
1740563240546,-7.3325,-15.04125,-6.7025,-677.344,-576.328,-561.688,34.49284,59.33937,-200.9646,23.36001,20.32232
1740563240548,2.0125,-10.47375,-0.07,-769.82,-647.698,-36.966,48.81613,51.44694,-206.3724,23.36001,20.32232
1740563240549,9.09125,-11.5325,-2.6075,-849.242,-675.148,492.148,37.70827,71.03186,-207.1032,23.36001,20.32232
1740563240550,7.81375,-16.52,-6.475,-833.016,-646.966,571.326,46.47763,59.63168,-203.4493,23.36001,20.32232
1740563240552,-1.18125,-18.20875,-17.08,-717.36,-575.108,94.916,35.9544,68.10873,-194.2414,23.36001,20.32232
1740563240553,-7.56875,-16.205,-12.24125,-630.862,-531.92,-478.362,40.63139,52.03157,-207.2493,23.36001,20.32232
1740563240554,-8.58375,-11.52375,-9.135,-645.014,-584.99,-570.838,49.40076,61.38556,-188.3952,23.36001,20.32232
1740563240555,-1.65375,-11.87375,-0.44625,-738.222,-641.72,-95.16,57.29319,49.98538,-192.4876,23.36001,20.32232
1740563240557,6.7025,-11.33125,-2.84375,-835.456,-672.22,453.474,33.32359,60.50862,-198.1877,23.36001,20.32232
1740563240558,5.5475,-12.67,-7.7175,-827.526,-652.09,579.988,33.32359,58.17012,-203.5954,23.36001,20.32232
1740563240559,1.6625,-15.785,-14.6475,-733.83,-578.158,141.642,38.2929,65.47793,-198.6261,23.36001,20.32232
1740563240561,-8.89,-14.11375,-14.805,-648.552,-538.508,-417.24,42.96989,52.61619,-196.5799,23.36001,20.32232
1740563240562,-8.995,-11.50625,-7.95375,-665.998,-567.056,-577.914,39.75446,66.93949,-192.3414,23.36001,20.32232
1740563240563,-3.17625,-6.41375,-2.765,-753.594,-627.08,-144.936,52.61619,53.49313,-204.4724,23.36001,20.32232
1740563240564,5.25875,-8.04125,0.98,-835.578,-675.148,422.486,31.86203,82.43203,-182.2566,23.36001,20.32232
1740563240565,5.99375,-13.685,-9.44125,-849.364,-656.36,607.56,28.93891,56.70856,-196.4338,23.36001,20.32232
1740563240566,-1.49625,-16.37125,-14.09625,-779.824,-577.182,215.574,36.24671,71.32417,-189.5645,23.36001,20.32232
1740563240568,-6.78125,-12.9675,-16.98375,-708.088,-527.528,-378.81,36.83133,63.72405,-196.5799,23.36001,20.32232
1740563240569,-11.7425,-9.415,-10.01,-722.728,-564.372,-597.922,42.09295,70.44724,-191.3183,23.36001,20.32232
1740563240570,-5.36375,-6.65,-3.465,-798.978,-627.69,-216.794,40.33908,67.81642,-199.2108,23.36001,20.32232
1740563240572,2.42375,-7.30625,-0.21,-895.114,-682.468,357.46,42.96989,72.78573,-189.2721,23.36001,20.32232
1740563240573,5.62625,-9.86125,-3.92,-911.828,-673.684,599.142,25.13885,56.70856,-202.5723,23.36001,20.32232
1740563240574,0.35875,-14.42875,-12.25875,-852.414,-598.898,287.676,44.43145,60.21631,-193.803,23.36001,20.32232
1740563240575,-8.58375,-16.485,-15.09375,-755.912,-547.78,-289.14,41.50833,53.20082,-184.0105,23.36001,20.32232
1740563240577,-10.56125,-15.26,-11.59375,-750.3,-557.54,-582.306,40.92371,75.70885,-184.449,23.36001,20.32232
1740563240578,-6.405,-11.3575,-2.52,-811.91,-620.004,-265.594,34.20052,65.47793,-191.6106,23.36001,20.32232
1740563240579,1.7325,-9.73875,-1.19875,-892.674,-676.856,324.52,35.36977,71.03186,-189.2721,23.36001,20.32232
1740563240581,3.56125,-11.83,-3.605,-921.344,-663.802,612.44,30.98509,51.44694,-194.5338,23.36001,20.32232
1740563240582,0.7875,-15.67125,-10.54375,-844.728,-608.292,354.044,41.50833,58.46244,-188.1029,23.36001,20.32232
1740563240583,-8.855,-19.17125,-14.02625,-741.15,-554.856,-214.842,41.80064,61.09325,-188.6875,23.36001,20.32232
1740563240584,-13.055,-16.38,-10.29875,-722.728,-570.838,-557.662,39.46214,72.49342,-190.7337,23.36001,20.32232
1740563240585,-8.085,-12.985,-4.43625,-768.844,-641.842,-300.852,32.44665,59.63168,-202.28,23.36001,20.32232
1740563240586,0.3325,-10.99,0.60375,-859.978,-686.494,259.738,28.93891,64.8933,-184.3028,23.36001,20.32232
1740563240588,3.07125,-14.13125,-4.97875,-889.624,-680.882,594.14,30.98509,43.2622,-199.9415,23.36001,20.32232
1740563240589,-0.49875,-17.14125,-8.82,-831.674,-612.44,370.636,47.35457,64.60099,-191.026,23.36001,20.32232
1740563240590,-10.05375,-18.8825,-14.60375,-733.952,-561.322,-182.268,42.96989,68.69336,-198.9184,23.36001,20.32232
1740563240592,-13.4225,-16.54625,-9.51125,-704.428,-569.618,-552.66,45.6007,70.44724,-187.9567,23.36001,20.32232
1740563240593,-9.33625,-13.405,-4.9,-758.962,-636.23,-352.336,28.93891,63.13943,-202.5723,23.36001,20.32232
1740563240594,-0.70875,-10.6925,0.525,-840.458,-692.35,207.034,43.84682,54.66238,-205.057,23.36001,20.32232
1740563240595,2.72125,-12.17125,-3.2025,-893.284,-676.978,572.668,42.38527,53.78544,-192.926,23.36001,20.32232
1740563240597,-1.26875,-16.3975,-9.75625,-850.218,-627.934,440.786,40.04677,66.06255,-182.6951,23.36001,20.32232
1740563240598,-9.275,-17.29,-12.985,-759.328,-566.202,-86.62,47.64688,67.52411,-195.703,23.36001,20.32232
1740563240599,-13.50125,-17.01875,-12.76625,-729.804,-563.884,-505.324,44.72376,71.32417,-198.48,23.36001,20.32232
1740563240601,-9.87875,-13.93,-5.04875,-788.73,-651.846,-366.732,28.64659,61.67787,-204.0339,23.36001,20.32232
1740563240602,-2.12625,-11.165,-1.58375,-870.714,-722.606,144.692,42.67758,56.41625,-202.8647,23.36001,20.32232
1740563240603,1.70625,-14.28,-1.96,-920.734,-715.164,541.558,37.70827,58.75475,-200.38,23.36001,20.32232
1740563240604,-0.88375,-17.75375,-9.695,-891.82,-652.09,441.762,35.66209,74.5396,-191.6106,23.36001,20.32232
1740563240605,-8.18125,-18.92625,-11.76,-821.914,-584.258,-55.876,26.60041,62.55481,-205.4955,23.36001,20.32232
1740563240606,-14.18375,-20.9825,-10.99875,-771.284,-588.162,-499.346,35.07746,71.32417,-180.9412,23.36001,20.32232
1740563240608,-10.85,-18.2875,-4.41875,-818.376,-665.632,-434.564,36.24671,64.01637,-199.7954,23.36001,20.32232
1740563240609,-2.68625,-13.405,0.55125,-882.792,-735.904,71.614,40.63139,60.21631,-201.6954,23.36001,20.32232
1740563240610,1.26875,-16.37125,-1.63625,-925.492,-729.194,503.616,28.06197,71.32417,-192.7799,23.36001,20.32232
1740563240612,-0.595,-20.74625,-6.83375,-893.162,-672.952,481.656,49.40076,73.07804,-191.9029,23.36001,20.32232
1740563240613,-6.57125,-21.5075,-11.4275,-796.172,-598.776,26.108,25.43116,74.24729,-187.5183,23.36001,20.32232
1740563240614,-13.64125,-25.20875,-10.31625,-744.444,-583.648,-448.594,49.69307,59.63168,-194.6799,23.36001,20.32232
1740563240615,-11.69,-21.77875,-5.76625,-781.288,-656.36,-445.056,24.84653,53.20082,-201.8416,23.36001,20.32232
1740563240617,-4.12125,-16.52875,1.09375,-838.384,-726.388,-0.488,39.75446,65.18562,-204.7647,23.36001,20.32232
1740563240618,1.54875,-18.55,-1.295,-885.476,-739.564,463.478,30.98509,66.06255,-181.8182,23.36001,20.32232
1740563240619,1.365,-22.95125,-5.6,-857.538,-678.32,498.492,45.30839,65.47793,-196.5799,23.36001,20.32232
1740563240620,-4.5675,-20.72,-11.05125,-766.77,-597.434,59.658,37.12365,66.64718,-196.4338,23.36001,20.32232
1740563240622,-12.845,-26.215,-11.0075,-710.528,-580.232,-428.586,39.46214,57.00087,-193.9491,23.36001,20.32232
1740563240623,-13.1775,-22.33875,-6.3525,-744.566,-627.08,-507.886,33.6159,53.20082,-191.7568,23.36001,20.32232
1740563240624,-4.3225,-18.935,0.0875,-805.566,-713.944,-96.868,48.52382,58.75475,-197.8953,23.36001,20.32232
1740563240625,1.11125,-16.695,0.91,-863.76,-735.538,406.016,28.35428,69.5703,-190.0029,23.36001,20.32232
1740563240626,2.3275,-20.9825,-5.27625,-866.81,-696.132,540.704,47.9392,78.92429,-193.6568,23.36001,20.32232
1740563240628,-1.82875,-21.91875,-8.67125,-782.386,-601.826,159.332,23.38497,67.2318,-198.48,23.36001,20.32232
1740563240629,-10.5,-23.93125,-12.3375,-728.828,-558.638,-357.948,38.2929,62.84712,-190.7337,23.36001,20.32232
1740563240630,-13.23875,-19.88,-5.50375,-746.762,-623.054,-495.93,27.47734,64.60099,-193.6568,23.36001,20.32232
1740563240631,-9.415,-21.21,-3.045,-796.904,-703.818,-142.862,35.9544,71.9088,-193.9491,23.36001,20.32232
1740563240633,1.21625,-19.32,2.02125,-853.878,-738.1,379.298,35.36977,69.86261,-190.1491,23.36001,20.32232
1740563240634,3.7275,-19.83625,-2.73875,-856.928,-694.912,562.054,40.63139,53.49313,-200.5262,23.36001,20.32232
1740563240635,-4.89125,-26.01375,-10.01875,-783.85,-601.216,216.794,28.35428,67.2318,-193.0722,23.36001,20.32232
1740563240637,-10.36875,-25.43625,-11.55,-724.68,-564.738,-317.322,26.01578,65.47793,-199.5031,23.36001,20.32232
1740563240638,-12.1625,-21.0875,-7.97125,-733.708,-606.95,-536.922,32.73896,78.04735,-187.6644,23.36001,20.32232
1740563240639,-8.88125,-15.39125,0.81375,-781.654,-695.156,-223.504,49.98538,72.78573,-189.4183,23.36001,20.32232
1740563240640,-1.96,-16.2925,-0.5775,-848.266,-734.684,306.83,28.64659,69.86261,-198.6261,23.36001,20.32232
1740563240642,1.51375,-22.18125,-1.88125,-868.152,-711.26,568.032,49.98538,63.72405,-186.9336,23.36001,20.32232
1740563240643,-3.10625,-20.9475,-9.485,-805.566,-625.616,306.22,19.87723,62.26249,-199.5031,23.36001,20.32232
1740563240644,-9.77375,-21.86625,-11.515,-744.322,-548.878,-228.75,40.33908,61.67787,-189.126,23.36001,20.32232
1740563240645,-13.405,-21.9975,-9.24,-753.716,-590.724,-498.126,41.21601,71.9088,-193.5107,23.36001,20.32232
1740563240646,-9.66,-20.25625,-3.38625,-805.81,-677.344,-247.294,32.44665,78.04735,-195.4107,23.36001,20.32232
1740563240648,-0.9625,-17.92875,2.0125,-874.862,-737.612,258.884,34.49284,74.24729,-199.5031,23.36001,20.32232
1740563240649,3.66625,-18.80375,-1.30375,-890.112,-695.4,565.47,33.90821,61.67787,-201.6954,23.36001,20.32232
1740563240650,-2.2225,-25.375,-6.65,-852.536,-595.848,363.194,27.18503,81.84741,-188.249,23.36001,20.32232
1740563240651,-10.0275,-28.6125,-13.1075,-782.142,-552.782,-142.862,47.35457,64.60099,-188.249,23.36001,20.32232
1740563240653,-12.52125,-23.73875,-7.49,-752.74,-577.304,-484.218,26.60041,73.66267,-194.9722,23.36001,20.32232
1740563240654,-8.995,-21.63875,-3.29,-787.388,-659.288,-335.744,34.78515,61.38556,-215.1418,23.36001,20.32232
1740563240655,-3.9375,-19.03125,1.7325,-837.286,-706.99,181.292,19.00029,65.77024,-207.6878,23.36001,20.32232
1740563240657,-0.5425,-20.8425,-1.98625,-860.466,-682.712,535.458,37.70827,65.47793,-196.5799,23.36001,20.32232
1740563240658,-0.28875,-23.6075,-6.7375,-808.25,-613.904,432.856,32.73896,78.33966,-202.4262,23.36001,20.32232
1740563240659,-8.02375,-25.03375,-11.66375,-729.194,-525.332,-61.366,37.70827,68.69336,-178.1643,23.36001,20.32232
1740563240660,-13.16875,-22.4175,-10.19375,-710.772,-553.636,-443.226,26.89272,69.86261,-204.9108,23.36001,20.32232
1740563240662,-11.41,-19.25,-3.7975,-759.206,-644.038,-343.186,43.2622,59.33937,-205.057,23.36001,20.32232
1740563240663,-2.905,-19.18,0.27125,-826.672,-709.064,134.2,38.2929,57.87781,-200.38,23.36001,20.32232
1740563240664,0.30625,-18.6025,-0.245,-863.882,-698.938,536.922,37.70827,56.12394,-195.9953,23.36001,20.32232
1740563240666,-0.72625,-21.945,-6.58875,-839.726,-620.736,469.09,35.9544,64.01637,-192.3414,23.36001,20.32232
1740563240666,-6.93,-22.19,-9.80875,-775.31,-549.488,17.934,36.83133,54.07775,-197.0184,23.36001,20.32232
1740563240668,-11.9875,-22.07625,-10.36,-742.248,-559.004,-404.552,20.75416,72.20111,-214.411,23.36001,20.32232
1740563240669,-11.73375,-18.41875,-5.915,-777.262,-637.938,-400.404,32.73896,64.01637,-196.1415,23.36001,20.32232
1740563240670,-4.795,-14.7525,-0.00875,-828.868,-716.75,57.462,40.04677,73.66267,-191.1722,23.36001,20.32232
1740563240671,1.9075,-16.5725,-0.7875,-856.074,-711.26,494.832,39.75446,60.21631,-195.4107,23.36001,20.32232
