Timestamp,Gyr.X,Gyr.Y,Gyr.Z,Axl.X,Axl.Y,Axl.Z,Mag.X,Mag.Y,Mag.Z,Temp,Hum
1740563260416,0.84,1.365,0.98875,-1601.982,-784.46,510.448,101.7246,75.12423,-128.6174,23.45079,19.57859
1740563260417,0.175,-19.635,-3.1675,-1543.544,-934.52,540.948,108.7401,84.77053,-126.425,23.45079,19.57859
1740563260419,6.85125,-19.52125,-4.57625,-899.75,-587.674,69.052,108.1555,92.37064,-115.7556,23.45079,19.57859
1740563260420,8.30375,-8.70625,3.0275,-407.48,-224.236,-174.094,101.14,88.57059,-136.2175,23.45079,19.57859
1740563260421,3.15,-1.4875,3.8325,-360.876,-66.978,-393.572,108.1555,80.38585,-118.2403,23.45079,19.57859
1740563260422,0.4375,6.79,8.9075,-803.614,-301.706,-304.756,102.017,80.09354,-119.2634,23.45079,19.57859
1740563260424,0.4025,0.7875,3.01,-1580.388,-816.058,445.788,105.2324,78.63197,-133.879,23.45079,19.57859
1740563260425,-0.63875,-20.72,-4.96125,-1575.752,-934.764,551.562,105.5247,86.52441,-134.3174,23.45079,19.57859
1740563260426,5.3375,-21.21,-2.86125,-950.99,-622.2,135.542,113.7094,72.20111,-132.2713,23.45079,19.57859
1740563260427,8.26,-9.45,0.90125,-478.362,-287.554,-132.126,102.8939,76.58579,-135.9252,23.45079,19.57859
1740563260429,5.0925,-3.7975,5.43375,-343.552,-38.674,-381.128,114.2941,82.72434,-138.2637,23.45079,19.57859
1740563260430,2.345,4.92625,8.505,-734.928,-302.682,-376.736,99.09383,84.77053,-126.425,23.45079,19.57859
1740563260431,0.95375,1.75875,5.18875,-1494.5,-766.038,358.802,100.5554,76.29348,-130.8097,23.45079,19.57859
1740563260433,0.735,-17.54375,-3.57,-1610.644,-984.296,621.468,102.017,85.35516,-119.7018,23.45079,19.57859
1740563260434,5.7575,-24.4125,-3.29,-1030.412,-689.91,179.096,106.9863,73.37035,-139.2868,23.45079,19.57859
1740563260435,8.49625,-14.60375,0.84,-447.618,-268.034,-169.58,97.63226,82.13972,-131.3943,23.45079,19.57859
1740563260436,5.22375,-2.7475,6.3525,-361.852,-85.156,-360.876,112.5402,76.29348,-129.6405,23.45079,19.57859
1740563260437,2.10875,-2.17875,9.135,-670.268,-229.604,-402.844,99.38614,79.80122,-130.6635,23.45079,19.57859
1740563260438,-0.035,-3.31625,4.34,-1450.824,-777.506,304.024,105.2324,73.95498,-136.6559,23.45079,19.57859
1740563260440,-2.0825,-19.38125,-2.6425,-1656.272,-976.122,654.408,106.9863,87.69365,-146.3022,23.45079,19.57859
1740563260441,2.93125,-28.07875,-5.76625,-1038.708,-702.11,217.16,111.6633,76.58579,-128.4712,23.45079,19.57859
1740563260442,8.365,-18.095,1.95125,-507.52,-333.304,-83.448,112.5402,81.26279,-129.7866,23.45079,19.57859
1740563260444,5.66125,-7.6825,5.005,-341.478,-93.696,-302.316,101.7246,77.17042,-120.7249,23.45079,19.57859
1740563260445,1.75875,1.61,10.6225,-577.426,-207.278,-447.008,102.8939,85.64747,-128.4712,23.45079,19.57859
1740563260446,-1.2075,-0.70875,6.02,-1366.278,-725.778,228.506,104.6478,65.77024,-141.0406,23.45079,19.57859
1740563260447,-2.17,-19.06625,-2.345,-1656.638,-971.242,675.026,95.8784,87.40134,-135.0482,23.45079,19.57859
1740563260449,2.07375,-26.915,-2.625,-1135.698,-813.496,260.592,109.9094,80.09354,-139.8714,23.45079,19.57859
1740563260450,7.0875,-18.8475,-0.09625,-483.852,-345.016,-124.684,99.97076,86.52441,-114.8787,23.45079,19.57859
1740563260451,5.60875,-8.7675,7.84875,-346.236,-125.782,-282.674,104.9401,73.66267,-138.1175,23.45079,19.57859
1740563260453,0.84875,-2.93125,8.81125,-529.968,-137.25,-444.202,92.37064,84.18591,-123.648,23.45079,19.57859
1740563260454,-1.91625,-5.81875,7.9975,-1291.98,-697.108,150.792,104.0631,82.72434,-123.648,23.45079,19.57859
1740563260455,-1.295,-19.4425,-2.835,-1727.886,-973.56,683.81,101.7246,80.09354,-134.6098,23.45079,19.57859
1740563260456,1.47,-29.88125,-3.255,-1196.332,-810.69,299.998,114.0017,75.12423,-138.2637,23.45079,19.57859
1740563260458,6.195,-22.00625,1.30375,-590.602,-440.542,-47.946,106.1093,84.77053,-132.7097,23.45079,19.57859
1740563260458,6.97375,-10.885,6.02,-351.726,-132.736,-243.512,105.817,73.95498,-130.0789,23.45079,19.57859
1740563260460,0.1225,-4.2875,9.56375,-437.248,-117.486,-460.55,98.80151,83.89359,-132.2713,23.45079,19.57859
1740563260461,-2.07375,-5.845,7.5075,-1203.896,-649.772,73.932,102.6016,65.77024,-121.8942,23.45079,19.57859
1740563260462,-2.135,-16.73,0.245,-1688.968,-931.348,663.68,102.017,89.44753,-128.325,23.45079,19.57859
1740563260464,-0.56875,-31.01,-3.77125,-1298.69,-910.486,369.904,109.3248,75.41654,-116.9249,23.45079,19.57859
1740563260465,5.7225,-27.90375,1.19875,-593.774,-428.098,-83.57,91.49371,81.5551,-130.0789,23.45079,19.57859
1740563260466,5.2675,-12.8275,5.99375,-329.644,-166.774,-232.166,102.3093,74.24729,-138.7021,23.45079,19.57859
1740563260467,1.09375,-4.62875,10.19375,-402.356,-68.076,-453.474,91.49371,80.38585,-123.5019,23.45079,19.57859
1740563260469,-2.03,-3.99875,9.21375,-1061.888,-574.376,-54.656,114.2941,82.43203,-123.3557,23.45079,19.57859
1740563260470,-2.6775,-15.9775,0.98875,-1758.752,-963.922,671.488,99.97076,86.52441,-121.4557,23.45079,19.57859
1740563260471,-2.5725,-30.38875,-4.17375,-1375.672,-885.72,413.336,110.2017,77.17042,-136.5098,23.45079,19.57859
1740563260473,4.9,-27.34375,0.88375,-689.666,-529.724,5.124,99.97076,84.18591,-123.3557,23.45079,19.57859
1740563260474,4.96125,-15.1375,5.4775,-336.598,-183.976,-198.494,102.017,68.69336,-133.1482,23.45079,19.57859
1740563260475,1.40875,-4.13,9.625,-318.786,-57.706,-432.368,107.2786,82.13972,-119.1172,23.45079,19.57859
1740563260476,-2.275,-2.63375,9.73,-955.382,-523.746,-113.094,116.3402,73.66267,-149.2254,23.45079,19.57859
1740563260478,-5.0925,-14.7875,1.04125,-1597.468,-863.394,565.592,109.0324,91.2014,-122.1865,23.45079,19.57859
1740563260479,-3.47375,-31.21125,-2.16125,-1438.258,-986.004,517.524,111.6633,75.70885,-134.6098,23.45079,19.57859
1740563260480,3.68375,-29.365,-1.09375,-727.242,-537.044,26.84,97.04765,91.2014,-130.2251,23.45079,19.57859
1740563260481,5.215,-17.185,6.3875,-267.18,-215.208,-203.74,106.4016,70.15492,-133.5867,23.45079,19.57859
1740563260482,0.3675,-6.1425,9.14375,-265.716,-56.608,-422.608,103.7708,73.66267,-128.1789,23.45079,19.57859
1740563260484,-4.8475,0.35875,12.11,-777.75,-413.336,-264.252,113.1248,74.24729,-132.2713,23.45079,19.57859
1740563260485,-5.495,-9.56375,3.05375,-1658.102,-919.026,600.972,109.0324,84.77053,-106.8401,23.45079,19.57859
1740563260486,-6.545,-31.78875,-4.095,-1526.83,-947.696,565.226,98.80151,74.83192,-122.625,23.45079,19.57859
1740563260487,3.4475,-33.31125,-0.5775,-813.862,-640.988,77.836,96.46302,88.8629,-127.4481,23.45079,19.57859
1740563260489,5.4425,-18.445,4.50625,-335.012,-269.376,-148.596,106.9863,66.35487,-140.3098,23.45079,19.57859
1740563260490,0.86625,-11.515,8.3125,-220.942,-54.29,-389.058,107.8632,84.77053,-125.9865,23.45079,19.57859
1740563260491,-2.975,-3.94625,10.2025,-660.508,-352.092,-333.182,110.2017,74.83192,-142.5022,23.45079,19.57859
1740563260493,-4.73375,-10.07125,4.94375,-1493.28,-796.416,452.01,102.6016,87.40134,-129.4943,23.45079,19.57859
1740563260494,-5.69625,-28.37625,-2.47625,-1614.548,-1033.95,686.86,100.8477,71.32417,-150.9792,23.45079,19.57859
1740563260495,-0.6125,-34.2125,-1.81125,-920.734,-697.352,130.296,95.00146,88.27827,-137.3867,23.45079,19.57859
1740563260496,3.78,-22.95125,3.5175,-259.372,-295.484,-233.874,109.9094,75.41654,-133.5867,23.45079,19.57859
1740563260498,1.46125,-7.11375,8.9425,-197.518,-74.176,-379.054,106.9863,84.18591,-131.2482,23.44545,19.60719
1740563260499,-1.75,0.735,12.39,-542.046,-244.366,-414.312,101.4323,72.49342,-145.5715,23.44545,19.60719
1740563260500,-5.8275,-4.75125,6.9125,-1513.532,-842.044,419.68,92.07834,91.78603,-129.7866,23.44545,19.60719
1740563260501,-7.28875,-27.23875,-2.84375,-1745.332,-1008.574,732.0,108.4478,83.01665,-140.3098,23.44545,19.60719
1740563260502,-2.30125,-37.02125,-3.99,-1033.34,-765.306,145.546,109.6171,74.5396,-133.4405,23.44545,19.60719
1740563260504,3.82375,-23.33625,3.84125,-398.452,-392.596,-164.7,111.0786,68.10873,-139.2868,23.44545,19.60719
1740563260505,1.26875,-13.65,6.41375,-197.274,-114.314,-327.692,102.8939,86.81672,-123.5019,23.44545,19.60719
1740563260506,-4.4275,-6.265,10.64875,-462.868,-206.424,-417.484,97.04765,76.29348,-135.9252,23.44545,19.60719
1740563260507,-6.2125,-7.4025,6.64125,-1312.476,-703.086,251.076,101.14,85.64747,-134.1713,23.44545,19.60719
1740563260509,-5.69625,-25.13,-1.015,-1696.654,-1004.67,753.716,106.4016,67.81642,-135.3405,23.44545,19.60719
1740563260510,-2.6425,-36.8375,-2.80875,-1123.254,-858.392,268.766,107.8632,77.75504,-121.4557,23.44545,19.60719
1740563260511,2.7475,-29.35625,0.98875,-344.162,-395.036,-213.744,117.5095,76.00117,-137.9713,23.44545,19.60719
1740563260513,1.4525,-11.27,7.63875,-188.978,-173.362,-281.576,102.8939,84.47822,-128.4712,23.44545,19.60719
1740563260514,-3.6225,-1.3125,10.0275,-368.44,-162.748,-417.484,105.5247,73.07804,-138.2637,23.44545,19.60719
1740563260515,-7.5425,-0.76125,9.1,-1186.694,-730.048,158.234,112.2479,83.89359,-147.91,23.44545,19.60719
1740563260516,-8.14625,-19.04875,-1.47,-1754.238,-1014.43,794.342,109.6171,73.95498,-128.0327,23.44545,19.60719
1740563260518,-5.18,-36.40875,-3.8325,-1192.428,-878.4,323.666,105.817,82.72434,-146.5946,23.44545,19.60719
1740563260519,2.31,-26.6875,0.51625,-474.58,-516.182,-81.374,109.6171,69.27798,-137.8252,23.44545,19.60719
1740563260520,1.0675,-14.175,5.3025,-154.208,-190.564,-253.15,107.8632,87.98596,-124.525,23.44545,19.60719
1740563260521,-4.92625,-6.8075,8.51375,-255.346,-152.256,-412.238,106.9863,66.06255,-136.2175,23.44545,19.60719
1740563260522,-6.09875,-0.385,8.44375,-974.048,-633.18,-3.294,115.171,74.24729,-137.5329,23.44545,19.60719
1740563260524,-6.92125,-14.44625,0.32375,-1603.568,-961.604,677.344,116.0479,75.12423,-146.5946,23.44545,19.60719
1740563260525,-5.67875,-31.8675,-3.94625,-1297.592,-989.054,471.408,106.6939,81.5551,-129.3481,23.44545,19.60719
1740563260526,0.49875,-28.53375,-0.65625,-537.41,-536.922,-76.738,106.4016,74.24729,-129.4943,23.44545,19.60719
1740563260527,0.91875,-11.865,4.4975,-203.862,-255.346,-221.552,97.92458,75.12423,-137.679,23.44545,19.60719
1740563260529,-2.91375,1.67125,8.96,-249.246,-106.75,-434.564,102.8939,73.07804,-127.3019,23.44545,19.60719
1740563260530,-7.0525,3.40375,9.75625,-879.498,-561.322,-144.326,100.8477,78.04735,-145.133,23.44545,19.60719
1740563260531,-8.12875,-7.245,1.82,-1671.888,-994.422,651.48,114.2941,81.84741,-130.8097,23.44545,19.60719
1740563260533,-7.1575,-24.8675,-5.24125,-1436.184,-995.032,502.518,113.7094,89.15521,-133.2944,23.44545,19.60719
1740563260534,-0.7,-26.27625,-2.17,-738.222,-649.65,43.066,100.5554,77.17042,-140.0175,23.44545,19.60719
1740563260535,1.085,-12.45125,2.73875,-283.772,-268.888,-207.034,102.8939,92.95527,-128.9097,23.44545,19.60719
1740563260536,-2.93125,-4.08625,7.67375,-262.788,-116.876,-399.672,105.2324,82.43203,-137.5329,23.44545,19.60719
1740563260538,-6.545,2.75625,9.3975,-777.872,-468.236,-269.254,110.494,83.60128,-144.1099,23.44545,19.60719
1740563260539,-7.385,-6.36125,1.575,-1519.876,-894.382,470.676,116.0479,76.87811,-140.6022,23.44545,19.60719
1740563260540,-7.4725,-28.07,-4.36625,-1528.538,-1076.65,635.254,109.3248,86.23209,-133.7328,23.44545,19.60719
1740563260541,-2.66,-28.9275,-4.62875,-834.968,-693.57,85.766,98.21689,73.95498,-141.9176,23.44545,19.60719
1740563260542,0.81375,-17.14125,2.38875,-297.68,-331.352,-205.448,111.6633,82.43203,-138.7021,23.44545,19.60719
1740563260544,-2.12625,-3.56125,6.16,-243.268,-134.688,-408.578,114.8787,74.83192,-135.0482,23.44545,19.60719
1740563260545,-5.4075,0.63875,10.71875,-652.334,-390.766,-366.854,111.3709,92.07834,-125.5481,23.44545,19.60719
1740563260546,-6.3525,-4.55875,4.03375,-1519.998,-935.252,447.862,102.017,74.83192,-136.3636,23.44545,19.60719
1740563260547,-6.11625,-21.58625,-4.03375,-1605.886,-1082.506,673.318,100.8477,89.73984,-131.2482,23.44545,19.60719
1740563260549,-2.87,-31.22,-4.94375,-931.958,-769.576,166.164,110.7863,75.12423,-147.91,23.44545,19.60719
1740563260550,0.2275,-17.5525,0.51625,-353.8,-383.568,-160.186,114.5864,77.46272,-149.2254,23.44545,19.60719
1740563260551,-1.75,-8.02375,5.90625,-227.774,-167.14,-336.842,104.3554,74.83192,-142.9407,23.44545,19.60719
1740563260552,-5.1975,-2.275,9.1175,-537.41,-322.08,-398.452,109.9094,85.64747,-137.5329,23.44545,19.60719
1740563260554,-7.175,-4.83,4.62875,-1310.89,-844.85,267.302,94.12452,75.70885,-149.2254,23.44545,19.60719
1740563260555,-8.1375,-23.415,-3.87625,-1600.152,-1079.7,730.17,101.7246,83.01665,-148.3484,23.44545,19.60719
1740563260556,-4.92625,-32.1825,-5.29375,-1014.308,-851.438,240.706,112.8325,71.32417,-132.4174,23.44545,19.60719
1740563260558,1.02375,-23.84375,-1.53125,-372.832,-416.996,-121.512,108.4478,86.23209,-120.4326,23.44545,19.60719
1740563260559,-0.88375,-12.0225,4.47125,-215.574,-193.492,-300.12,111.6633,74.24729,-146.4484,23.44545,19.60719
1740563260560,-4.78625,-2.6075,8.47,-453.23,-263.52,-410.774,100.5554,87.40134,-126.5712,23.44545,19.60719
1740563260561,-5.43375,-5.1975,6.3875,-1199.382,-821.06,172.386,114.8787,72.78573,-142.356,23.44545,19.60719
1740563260562,-5.495,-18.19125,-2.37125,-1581.12,-1069.208,667.34,105.5247,66.35487,-141.6252,23.44545,19.60719
1740563260564,-3.115,-29.505,-5.83625,-1091.534,-898.652,330.62,106.4016,69.86261,-137.9713,23.44545,19.60719
1740563260565,-0.805,-24.9725,-1.855,-476.654,-507.276,-39.894,104.3554,84.47822,-141.7714,23.44545,19.60719
1740563260566,-0.77875,-10.9025,3.15,-260.47,-239.364,-221.796,99.97076,86.52441,-153.4639,23.44545,19.60719
1740563260567,-4.76875,-6.0725,7.63875,-395.768,-216.916,-407.968,106.1093,87.69365,-148.4946,23.44545,19.60719
1740563260569,-6.475,-3.5875,6.895,-1029.436,-711.748,-11.468,100.5554,64.01637,-137.9713,23.44545,19.60719
1740563260570,-7.62125,-17.52625,-1.35625,-1525.366,-1022.97,615.612,111.0786,79.50891,-136.0713,23.44545,19.60719
1740563260571,-7.11375,-33.18875,-6.1775,-1202.066,-983.564,418.338,112.8325,78.92429,-150.2485,23.44545,19.60719
1740563260572,-0.72625,-26.73125,-3.78875,-564.982,-550.952,-9.150001,105.5247,89.73984,-127.8866,23.44545,19.60719
1740563260574,-0.23625,-16.86125,1.26875,-294.752,-287.92,-191.052,108.4478,77.17042,-146.8869,23.44545,19.60719
1740563260575,-3.49125,-8.07625,6.055,-376.858,-231.556,-376.98,101.7246,82.13972,-154.487,23.44545,19.60719
1740563260576,-5.17125,-8.3475,6.825,-891.454,-652.578,-115.778,104.0631,73.37035,-135.1944,23.44545,19.60719
1740563260578,-6.27375,-16.35375,-1.49625,-1454.362,-1005.646,511.18,107.5709,80.67816,-142.356,23.44545,19.60719
1740563260579,-4.48875,-28.37625,-5.495,-1241.106,-985.394,467.748,110.494,78.33966,-131.5405,23.44545,19.60719
1740563260580,-2.45875,-28.58625,-4.6025,-650.26,-631.106,96.136,108.4478,89.15521,-130.3712,23.44545,19.60719
1740563260581,-0.98,-17.42125,0.49875,-325.618,-355.142,-127.49,94.12452,79.50891,-161.3563,23.44545,19.60719
1740563260583,-3.8675,-9.765,3.85,-337.33,-228.018,-344.528,102.6016,90.61678,-139.5791,23.44545,19.60719
1740563260583,-7.6125,-6.08125,5.88875,-755.058,-570.716,-228.872,110.2017,68.98567,-141.0406,23.44545,19.60719
1740563260585,-6.7375,-15.225,-0.76125,-1351.882,-922.442,428.342,111.0786,85.35516,-121.4557,23.44545,19.60719
1740563260586,-5.22375,-29.33875,-5.6525,-1293.932,-1034.682,538.752,101.4323,81.26279,-154.3408,23.44545,19.60719
1740563260587,-2.49375,-30.625,-5.4775,-747.982,-703.574,152.866,105.5247,85.06284,-129.9328,23.44545,19.60719
1740563260589,-1.6275,-20.57125,-2.275,-358.314,-382.104,-98.21,111.9556,79.80122,-133.2944,23.44545,19.60719
1740563260590,-3.75375,-12.39875,2.66875,-306.464,-259.616,-330.498,107.2786,72.49342,-141.0406,23.44545,19.60719
1740563260591,-4.4275,-9.09125,5.1625,-659.044,-505.812,-257.542,105.2324,67.81642,-132.7097,23.44545,19.60719
1740563260592,-6.0375,-11.76,0.86625,-1272.948,-925.492,349.652,102.8939,78.92429,-134.7559,23.44545,19.60719
1740563260594,-7.0525,-23.485,-5.46,-1296.372,-1035.78,530.212,92.66296,87.40134,-148.7869,23.44545,19.60719
1740563260595,-4.7775,-28.6125,-5.8275,-802.638,-760.548,216.428,100.8477,86.23209,-141.3329,23.44545,19.60719
1740563260596,-2.415,-20.5975,-2.79125,-392.962,-469.578,-75.274,90.90909,72.49342,-156.9716,23.44545,19.60719
1740563260598,-4.50625,-14.4375,1.1375,-318.664,-295.24,-287.92,103.7708,83.30897,-132.1251,23.44545,19.60719
1740563260599,-7.21,-10.8325,4.5675,-578.646,-454.206,-330.132,104.6478,90.90909,-133.7328,23.44545,19.60719
1740563260600,-6.65,-11.15625,0.735,-1154.608,-857.172,204.594,100.8477,87.40134,-132.5636,23.44545,19.60719
1740563260601,-5.7225,-23.555,-3.66625,-1318.698,-1059.082,545.95,100.2631,80.97047,-141.7714,23.44545,19.60719
1740563260603,-3.78875,-29.44375,-7.0525,-891.332,-848.51,231.19,103.1862,70.44724,-153.4639,23.44545,19.60719
1740563260604,-2.96625,-19.95,-3.24625,-443.348,-493.124,-58.56,94.12452,70.73955,-136.9483,23.44545,19.60719
1740563260605,-6.4925,-14.4025,-1.575,-324.032,-329.644,-283.894,110.2017,70.44724,-144.6945,23.44545,19.60719
1740563260606,-6.16875,-5.69625,4.8475,-556.564,-435.906,-345.26,91.78603,83.01665,-136.2175,23.44545,19.60719
1740563260607,-6.65,-11.76875,0.95375,-1100.928,-857.416,123.22,108.7401,92.37064,-141.0406,23.44545,19.60719
1740563260609,-6.055,-23.82625,-4.55875,-1311.5,-1065.67,452.132,89.15521,78.92429,-148.9331,23.44545,19.60719
1740563260610,-3.45625,-25.12125,-7.00875,-945.622,-879.864,265.228,103.1862,78.92429,-145.8638,23.44545,19.60719
1740563260611,-2.61625,-19.39875,-6.0725,-520.208,-588.406,-10.004,105.5247,80.97047,-136.6559,23.44545,19.60719
1740563260612,-5.22375,-10.5175,-1.645,-409.798,-379.786,-211.06,99.67845,74.24729,-142.0637,23.44545,19.60719
1740563260614,-7.42875,-6.1775,0.48125,-541.192,-377.59,-373.32,109.0324,88.8629,-136.2175,23.44545,19.60719
1740563260615,-6.44,-8.00625,3.465,-1009.794,-786.656,-28.792,104.3554,84.77053,-137.2406,23.44545,19.60719
1740563260616,-6.50125,-18.6025,-6.23875,-1258.186,-1048.59,388.326,98.5092,73.66267,-149.3715,23.44545,19.60719
1740563260618,-2.59875,-21.2975,-6.615,-993.812,-966.118,280.478,95.29377,76.00117,-148.9331,23.44545,19.60719
1740563260619,-1.785,-17.4825,-9.16125,-597.312,-593.408,55.51,91.2014,87.69365,-144.1099,23.44545,19.60719
1740563260620,-2.905,-8.2425,-2.66,-442.738,-381.25,-153.598,101.4323,76.00117,-140.6022,23.44545,19.60719
1740563260621,-5.81875,-5.5125,0.98,-596.702,-391.376,-319.152,95.29377,80.38585,-156.2409,23.44545,19.60719
1740563260623,-6.1775,-8.6975,1.14625,-984.906,-742.126,-89.426,110.2017,78.04735,-143.3791,23.44545,19.60719
1740563260624,-5.45125,-17.43,-2.42375,-1253.794,-1008.94,301.096,106.1093,76.87811,-147.6176,23.44545,19.60719
1740563260625,-1.5925,-19.32,-9.065,-1054.934,-939.156,339.648,100.8477,71.32417,-156.9716,23.44545,19.60719
1740563260626,-1.12,-16.26625,-5.50375,-697.474,-652.822,156.648,101.14,79.50891,-136.9483,23.44545,19.60719
1740563260627,-2.8875,-11.45375,-6.71125,-518.5,-438.59,-71.492,112.2479,89.44753,-142.0637,23.44545,19.60719
1740563260629,-5.41625,-9.17,0.91875,-550.22,-332.206,-320.128,95.8784,76.00117,-139.1406,23.44545,19.60719
1740563260630,-5.5825,-8.63625,-0.4375,-883.524,-693.326,-160.552,105.5247,77.75504,-142.9407,23.44545,19.60719
1740563260631,-4.585,-12.46,-2.38,-1209.996,-1003.816,319.762,103.1862,80.09354,-142.2099,23.44545,19.60719
1740563260632,-1.9775,-16.66,-8.33,-1067.866,-1032.73,389.302,100.8477,68.69336,-146.4484,23.44545,19.60719
1740563260634,-1.225,-17.59625,-9.23125,-704.428,-675.392,211.182,95.58608,80.38585,-144.6945,23.44545,19.60719
1740563260635,-1.65375,-12.31125,-5.50375,-466.406,-404.674,-20.374,102.3093,77.75504,-139.8714,23.44545,19.60719
1740563260636,-4.36625,-8.4875,-2.07375,-532.896,-367.464,-237.046,90.32446,85.93978,-147.1792,23.44545,19.60719
1740563260638,-4.10375,-8.645,2.065,-837.652,-623.542,-156.77,107.5709,75.70885,-147.4715,23.44545,19.60719
1740563260639,-3.94625,-12.39875,-4.76875,-1179.252,-971.12,276.818,99.38614,86.23209,-144.5484,23.44545,19.60719
1740563260640,-1.51375,-19.55625,-6.37,-1082.262,-982.71,416.63,97.33995,83.60128,-145.5715,23.44545,19.60719
1740563260641,0.13125,-15.07625,-10.22,-727.974,-706.99,266.692,104.3554,78.63197,-154.9254,23.44545,19.60719
1740563260643,-2.24875,-10.59625,-5.04,-494.344,-473.604,5.002,101.14,70.44724,-146.3022,23.44545,19.60719
1740563260644,-3.08875,-5.78375,-3.14125,-489.83,-315.37,-266.692,95.00146,82.72434,-147.4715,23.44545,19.60719
1740563260645,-3.03625,-6.3875,1.04125,-775.554,-586.82,-193.248,104.9401,70.15492,-145.7176,23.44545,19.60719
1740563260646,-3.56125,-9.87875,-2.6425,-1134.844,-927.932,255.59,95.8784,78.63197,-141.3329,23.44545,19.60719
1740563260647,-3.00125,-15.18125,-8.365,-1126.426,-1047.858,446.032,99.67845,79.80122,-152.1485,23.44545,19.60719
1740563260649,-1.42625,-16.4675,-8.67125,-776.286,-742.858,283.528,97.33995,89.73984,-155.8024,23.44545,19.60719
1740563260650,-0.04375,-11.73375,-8.21625,-482.022,-445.666,15.128,97.63226,79.50891,-140.3098,23.44545,19.60719
1740563260651,-2.65125,-5.90625,-1.19,-470.432,-375.028,-252.418,91.2014,91.49371,-166.0333,23.44545,19.60719
1740563260652,-3.45625,-3.815,-0.09625,-757.864,-549.244,-237.656,108.1555,80.97047,-143.8176,23.44545,19.60719
1740563260654,-2.695,-9.4325,-0.97125,-1165.588,-953.064,204.716,92.66296,86.52441,-142.2099,23.44545,19.60719
